sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
27dcccc2cf7c4ab5aae90ec8edd44ced,0.824357,0.003450,1.490109,0.002846,1.982951,0.018385,2.355904,-0.013658,2.610824,-0.027993,2.822032,-0.049038,3.045165,-0.073440,3.191923,-0.090901,3.267299,-0.127241,3.443202,-0.180468,3.509362,-0.195215,3.556980,-0.206982
8f5cb4b83a174817b46d2610b86b30b7,0.394661,-0.012861,0.761483,-0.023864,1.132679,-0.031273,1.455397,-0.014371,1.788993,-0.062205,2.112569,-0.068171,2.401615,-0.090608,2.642477,-0.102452,2.875905,-0.134070,3.174278,-0.177829,3.402850,-0.164377,3.611825,-0.212204
886b6ec57bc849478923925100ee4992,3.579470,0.117359,7.115944,0.071762,10.577452,0.029468,14.048444,-0.022499,17.393253,-0.136250,20.780201,-0.046751,23.868269,-0.012834,26.896336,0.148889,29.771780,0.336093,32.737534,0.521860,35.494419,0.788611,38.301926,1.152846
41741424f0ca4b5ba914447cf059090f,1.211946,0.009344,2.488521,0.105636,3.971059,0.259888,5.389413,0.591926,6.910106,1.054778,8.564648,1.903092,10.079736,2.968669,11.355456,4.493707,12.590223,6.282898,13.644707,8.286048,14.493736,10.667845,15.227903,13.253347
14c0aee526774417a02d13f74fe3574f,3.400657,0.064491,6.698179,-0.008840,9.875216,-0.064787,12.898826,-0.195002,15.824846,-0.373270,18.597767,-0.484411,21.227072,-0.671747,23.690420,-0.831282,25.986059,-1.024280,28.174316,-1.239163,30.170071,-1.472878,31.946520,-1.541925
983d1e947c6f4829810cb5e7a57c4eb5,-0.004743,0.001672,-0.018783,0.011388,-0.015023,0.005766,-0.006150,0.011974,-0.012162,0.015234,-0.009166,0.007843,-0.033840,-0.004242,-0.039722,-0.006145,-0.099274,-0.012105,-0.106130,-0.019014,-0.121893,-0.029144,-0.078122,-0.017203
53b7daee15ef4e3bb01151f448e7961c,-0.010123,-0.004828,-0.019721,0.004970,-0.010326,0.004171,-0.007761,0.005585,0.000731,0.006765,0.000171,0.002757,-0.020016,-0.007711,-0.039270,-0.007281,-0.098610,-0.014224,-0.135960,-0.023634,-0.193533,-0.036744,-0.198357,-0.034501
82d2401da4914515bec957801fbf3f10,4.167260,0.007104,8.186761,-0.036510,12.117185,-0.094199,15.901645,-0.163952,19.491470,-0.326759,22.940100,-0.369119,26.113455,-0.442453,29.126236,-0.515893,31.799807,-0.580683,34.378761,-0.647717,36.721016,-0.697637,38.782753,-0.684191
59df5211d92545d287f2dd487affc84b,3.530315,0.003378,7.002532,-0.003475,10.446877,-0.009620,13.906874,-0.060486,17.375383,-0.144505,20.778341,-0.154478,24.110132,-0.206857,27.449738,-0.285225,30.727270,-0.366168,33.998592,-0.443508,37.195919,-0.527722,40.393322,-0.568354
f41ad7cabc8c4bd8baa84834bb0b147e,2.874344,0.069448,5.549995,0.073082,8.068830,0.090235,10.391387,0.124143,12.484827,0.105977,14.412954,0.162162,16.104406,0.189728,17.682911,0.225058,18.982515,0.261336,20.289524,0.274430,21.387001,0.256433,22.298944,0.323525
bdb46f5cf1e74dce9e71616bd0c9209b,4.384743,-0.074188,8.729616,-0.437640,13.143183,-0.973595,17.500572,-1.681939,21.808916,-2.619635,26.142309,-3.440292,30.146248,-4.349427,34.211094,-5.310682,38.039234,-6.251523,41.985565,-7.188952,45.785847,-8.084349,49.599289,-8.857204
abfba2b05f5a460888f40d708e58b814,1.398435,-0.088157,2.828003,-0.215790,4.229442,-0.499751,5.821355,-0.764410,7.490831,-1.019845,9.296002,-1.199478,11.207821,-1.423064,13.345787,-1.644012,15.610125,-1.735448,17.780582,-1.749462,20.150084,-1.700691,22.591118,-1.627089
57631a0fe1634b5ca5a2c9d907999759,4.359458,0.007499,8.712859,0.030036,13.174353,0.042863,17.619902,0.048846,22.125818,-0.065484,26.677105,-0.121277,31.083134,-0.251432,35.448906,-0.406931,39.784733,-0.602171,44.105133,-0.906378,48.348049,-1.178515,52.534855,-1.427532
6fc5c52c0f544ea1a90113153a7ac75d,5.558009,-0.074782,11.173716,-0.323723,17.014767,-0.864316,23.006826,-1.650879,28.971550,-2.756811,35.186111,-3.977632,41.170216,-5.344662,47.243809,-6.983583,53.121181,-8.811352,59.133469,-10.668137,65.126358,-12.659624,71.014954,-14.673597
b2345af04f96485382193db6c95e090b,4.828604,0.054801,9.620459,0.084318,14.390047,0.102249,19.146114,0.095292,23.829693,-0.036867,28.533749,-0.135584,33.014061,-0.347256,37.426136,-0.610418,41.721134,-0.931892,46.038948,-1.402239,50.205372,-1.876127,54.322689,-2.336510
8b2ca789ee28451abc883c990b3a2b70,3.584772,0.033824,7.107173,0.010135,10.673840,-0.019569,14.163812,-0.040546,17.583557,-0.143618,21.028851,-0.121178,24.273260,-0.129109,27.479504,-0.111719,30.574207,-0.102897,33.793091,-0.167861,36.869965,-0.179069,39.952778,-0.134143
15792c9cb14841cea40b91cf0fd66985,1.510545,0.007235,2.809519,0.033509,3.851415,0.060936,4.643884,0.130438,5.303184,0.112848,5.844643,0.182221,6.218467,0.224095,6.463174,0.335211,6.770272,0.413660,7.099489,0.456715,7.409595,0.528942,7.774184,0.618217
549a057075c4426bbfa39acfcca5e2c6,3.709319,-0.001177,7.298936,0.087970,10.835124,0.163846,14.328182,0.242717,17.732080,0.335731,21.130468,0.462229,24.452881,0.602605,27.730032,0.775258,30.913198,0.914850,34.129772,1.135669,37.325943,1.288545,40.523720,1.552254
ff6f76d026234765be9de85f2781836c,3.369818,0.042591,6.841500,0.166619,10.426066,0.347148,14.093883,0.573144,17.762281,0.817364,21.550106,1.200895,25.268356,1.583052,28.964773,1.999530,32.633533,2.402390,36.385384,2.866010,40.135822,3.282071,43.902836,3.763173
c3ec361f6cf84cb5802d1f7cf5f1764f,4.039764,0.001888,7.988206,-0.216860,11.704248,-0.444957,15.182974,-0.806246,18.558424,-1.215881,21.688765,-1.597443,24.478834,-2.071229,27.091852,-2.517661,29.529062,-2.925283,31.903292,-3.362237,34.131760,-3.809366,36.211582,-4.101782
43a35551dc4a4f808dccf9476ab8ce19,3.118562,0.116614,6.318037,0.189757,9.605927,0.343050,13.009704,0.558012,16.218586,0.782549,19.457100,1.106185,22.541878,1.429643,25.463348,1.775325,28.178499,2.198051,30.844936,2.556456,33.337708,2.935528,35.693157,3.388364
04a80ab03a6f4bc7afd189e8fd3e9ac3,0.117971,-0.005929,0.221364,0.011727,0.337889,0.014007,0.417181,0.009553,0.504486,0.014147,0.625192,0.029975,0.679884,0.004206,0.666508,0.012340,0.586485,-0.002669,0.545316,-0.030894,0.404854,-0.032519,0.221619,-0.052021
150c83505ad84c77be6c6fd364b97552,5.047202,0.093351,9.945450,0.432493,14.534976,0.811572,19.005556,1.563160,23.140207,2.427868,27.156517,3.660909,30.945881,5.127182,34.520618,6.840425,38.109070,8.838826,41.285782,10.864512,44.444096,13.124601,47.834385,15.341349
c1f3e0222c9b485f93ae31290084bbff,3.322345,0.064594,6.617453,0.290432,9.796349,0.563684,12.907593,0.999381,15.882577,1.537218,18.677305,2.073936,21.273300,2.666991,23.840242,3.350222,26.343851,4.054731,28.657005,4.784738,30.983227,5.450684,33.336437,6.165191
87d52f88505f480486576d64102006eb,3.474108,0.052822,6.538762,0.048008,9.074980,0.056746,11.136364,0.088963,12.827234,0.088733,14.125964,0.157378,15.110074,0.212841,15.853060,0.257182,16.430401,0.217418,16.947435,0.309859,17.350582,0.268532,17.648960,0.258711
ed8801f8062440ef971d4bc65577c182,5.090982,-0.050290,10.006606,-0.032288,14.787018,-0.058301,19.417925,-0.147983,23.990364,-0.229329,28.439613,-0.310525,32.684341,-0.437666,36.822891,-0.584758,40.893532,-0.718922,44.970398,-0.877469,48.932034,-1.040402,52.860294,-1.118609
5fae799a320247328f628bd1ebc45aea,0.020087,-0.007665,0.000505,-0.007110,-0.020091,0.006071,-0.076355,0.016160,-0.100468,0.001293,-0.114528,0.001644,-0.113881,0.014916,-0.094022,0.026677,-0.064673,0.042651,-0.051076,0.034587,-0.023979,0.068143,0.028767,0.102501
eae97c25693348cbaaa7851cd2416e00,4.194563,-0.157963,8.281574,-0.555022,12.477180,-1.047484,16.505817,-1.725224,20.679695,-2.527382,24.794859,-3.199359,28.848581,-3.994016,32.848152,-4.704473,36.855255,-5.391061,40.911655,-6.061866,44.926918,-6.613089,48.948208,-7.000749
2037690a58a74100af797cb717ca1160,-0.014853,-0.009078,-0.024616,-0.008110,-0.026683,0.012235,-0.031551,0.003087,-0.015030,-0.008300,0.013032,0.006710,0.057523,-0.000205,0.090518,0.012707,0.158414,0.022345,0.238451,0.013509,0.311633,0.029928,0.456880,0.066843
7e0cd74501b2471a8aaf47becd96899d,2.437166,0.015205,4.800445,-0.073994,7.122704,-0.165907,9.432940,-0.310147,11.671413,-0.466018,13.834554,-0.604443,15.904078,-0.762023,17.938835,-0.973862,19.873018,-1.149535,21.737822,-1.314940,23.539785,-1.524113,25.188757,-1.632072
8dfd7e7c33c241a39556502bc1690212,4.068576,0.077039,8.164941,0.333727,12.234142,0.753789,16.427010,1.325414,20.438702,2.054583,24.442438,2.906003,28.375383,3.817747,32.255962,4.805654,36.017101,5.992945,39.718563,7.025993,43.227707,8.200029,46.952946,9.315550
4134b8c75c8f43dab91bfc2d134040a8,2.960028,-0.028422,6.078290,-0.151811,9.361385,-0.385546,12.794421,-0.747849,16.295799,-1.236101,19.944740,-1.762139,23.375267,-2.424033,26.844290,-3.245746,30.248501,-4.144726,33.703880,-5.074052,37.134590,-6.100870,40.518806,-7.134856
2cfd688f14d3442fb4020d06ce0e30f9,3.863593,0.137864,7.924028,0.312062,12.153175,0.601210,16.555698,1.011847,21.067430,1.481940,25.620102,2.229443,30.199137,3.037963,34.804516,4.059748,39.304913,5.115659,43.810268,6.302475,48.222786,7.503128,52.676655,8.764304
0d03f0d9dbb44764b8b1283c8b7b7fdb,2.768768,0.008076,5.484248,0.001452,8.196823,-0.010786,10.930540,-0.071621,13.625643,-0.130730,16.336296,-0.165158,18.987936,-0.226018,21.661238,-0.347552,24.317240,-0.442899,26.959606,-0.531404,29.612137,-0.636990,32.149490,-0.739462
51f2345e6fd74a57a876fe5f0c1610a1,1.026616,0.013735,1.938488,0.005980,2.772845,0.032983,3.488664,0.081592,4.147796,0.087205,4.747842,0.113031,5.173351,0.158047,5.549029,0.147345,5.876100,0.184337,6.173073,0.189254,6.434364,0.212172,6.616021,0.250277
322f9f049dc9426e962e0da87e8e2594,2.448988,0.041992,4.842480,0.014897,7.252649,0.016397,9.680022,-0.010279,12.100879,-0.056383,14.504300,-0.048066,16.894794,-0.050876,19.335005,-0.094031,21.700649,-0.122112,24.128885,-0.140885,26.523666,-0.168430,28.873142,-0.169079
1c8c0a3594a5494c92344fb864e6e4d2,1.412500,0.073416,2.701934,0.104564,3.837183,0.159440,4.939864,0.212145,5.966883,0.252535,7.004160,0.357452,7.772885,0.421760,8.681744,0.445777,9.517550,0.509315,10.316185,0.497200,11.082720,0.486573,11.761415,0.599108
200ea2c6235447acb2849d341afb4139,2.340384,-0.014869,4.598963,-0.056488,6.887006,-0.116654,9.204820,-0.216185,11.603261,-0.317281,14.028916,-0.410438,16.525383,-0.514730,19.035284,-0.652651,21.574545,-0.737515,24.099737,-0.813074,26.672222,-0.862790,29.164703,-0.879830
f1ef9ed401064b7f9e5ce3f004b1b0fe,3.115833,0.007512,6.180110,0.003354,9.215484,-0.017311,12.230174,-0.054188,15.139630,-0.139875,18.054001,-0.151858,20.808865,-0.187930,23.518908,-0.226403,26.145844,-0.270280,28.757196,-0.310649,31.320301,-0.349246,33.769821,-0.365976
e59a4d0cc6a84ed59f78fb21a45cdcb4,3.245773,-0.036121,6.595623,-0.063144,10.202535,-0.086177,14.045323,-0.138006,18.071075,-0.224014,22.232479,-0.247858,26.487724,-0.267666,30.915226,-0.298429,35.395565,-0.290302,39.996422,-0.271360,44.686344,-0.257250,49.508785,-0.058326
7209495d06f24712a063ac6c4a9b403b,4.742499,-0.016013,9.494442,-0.023415,14.419004,-0.061447,19.415680,-0.152394,24.490395,-0.285581,29.694696,-0.355633,34.790043,-0.431891,39.832657,-0.537535,44.807423,-0.532676,49.800064,-0.614457,54.694912,-0.624424,59.576233,-0.478350
3d776ea805f240bb925bd9b50b258416,4.428696,-0.031709,8.808122,-0.014768,13.207662,-0.030618,17.620144,-0.070888,22.013771,-0.120863,26.500771,-0.088922,30.770987,-0.055296,35.041023,-0.033958,39.245823,0.008034,43.521717,0.072914,47.783306,0.138329,52.106884,0.355262
48f81c548d0148fc8010a73d70b2ef9c,5.280139,-0.078988,10.623339,-0.259803,16.005207,-0.576339,21.443758,-1.190663,26.790949,-1.908433,32.271778,-2.752405,37.497242,-3.744541,42.733322,-4.880468,47.827751,-6.115522,53.007095,-7.419953,58.142815,-8.844697,63.205338,-10.203010
2ab683f384234dce89800049dec19a30,2.049410,-0.002714,4.277277,0.025867,6.763670,0.048614,9.480503,0.055640,12.431923,0.039142,15.436875,0.023846,18.559637,0.002003,21.799343,-0.091150,25.072613,-0.172515,28.392618,-0.237597,31.749752,-0.336925,35.122105,-0.344190
7edca4c44eac4f52a3105e1794e56b7e,5.426269,0.059147,10.797788,0.123125,16.174850,0.224382,21.553923,0.332347,26.874159,0.410690,32.264851,0.594138,37.384308,0.727692,42.439140,0.822157,47.388168,0.978220,52.418194,1.070326,57.344364,1.173580,62.262207,1.341525
81c939ce8c0d4cc7b159cb5ed4c4e712,-0.017184,-0.008146,-0.024564,-0.006403,-0.030127,-0.006490,-0.016920,-0.012075,0.008303,-0.018031,0.025799,-0.004789,0.050687,-0.010320,0.020165,0.001754,-0.002507,0.008421,-0.045812,0.009202,-0.105128,0.022592,-0.153940,0.055295
24e6e64ecf794be4a51f7454c8b6d0b2,2.381791,0.043177,4.787600,0.175574,7.201809,0.433126,9.768417,0.777022,12.392900,1.200290,15.009645,1.699476,17.705267,2.282712,20.434998,2.822069,23.218794,3.609977,25.941568,4.337913,28.711954,5.118606,31.591888,6.056797
828ed34a5e0c456fbf0751cabbab3341,3.763772,-0.014708,7.604430,-0.094222,11.620503,-0.228232,15.723912,-0.432161,19.910892,-0.784082,24.171436,-1.109042,28.298416,-1.545954,32.427017,-2.108007,36.480721,-2.745359,40.566341,-3.447552,44.612114,-4.183435,48.573387,-4.949700
edfd6cfd1805477fbeadbd29f39ed599,4.962370,0.034134,10.025783,-0.054405,15.124036,-0.234656,20.352488,-0.445151,25.501549,-0.804187,30.797064,-1.043890,35.765396,-1.352522,40.801136,-1.704254,45.569370,-2.017099,50.482494,-2.389026,55.181980,-2.760106,59.965237,-3.034907
7692a3e112b44b408d191e45954a813c,2.741935,0.021900,5.462590,0.025941,8.254392,0.027885,11.077198,0.031468,13.949798,-0.013638,16.800451,-0.025732,19.620668,-0.039332,22.406670,-0.075590,25.177559,-0.131484,27.945923,-0.223778,30.656809,-0.330433,33.344357,-0.351599
58d27a9f83294d99a4ff451dcad5f4d2,4.425179,0.052496,8.686181,0.079248,12.886244,0.139711,16.942772,0.168186,20.980158,0.152927,24.927029,0.219418,28.718855,0.240550,32.409924,0.256881,36.020088,0.305300,39.667259,0.222229,43.155334,0.181549,46.640648,0.218180
a1573aef0bf74324b373dd8a22b4dd68,2.227099,0.215189,4.532777,0.130349,6.797156,0.109856,9.062204,0.077249,11.177010,-0.172890,13.251791,-0.442701,15.196154,-1.218246,16.862917,-2.002600,18.490017,-3.059929,20.201588,-4.702320,21.967216,-6.417201,23.701218,-8.217564
ba06095d4e2e425b8e398668abc301d8,3.742480,0.092191,7.348404,0.182998,10.818738,0.310244,14.049927,0.477116,17.018446,0.616076,19.799591,0.853171,22.271759,1.059321,24.596233,1.292712,26.624163,1.525209,28.613234,1.686733,30.425179,1.844977,32.053791,2.026376
7c315a1db2ac49439d281605f3cca6be,4.608469,0.039226,9.223381,0.052725,13.774228,0.048788,18.346472,0.031575,22.809744,-0.040304,27.253874,-0.021488,31.436598,-0.057809,35.550354,-0.128478,39.470947,-0.170898,43.403923,-0.287876,47.139511,-0.413926,50.835033,-0.482225
732d7a84353f4ada803a9a115728496c,2.980612,0.053484,6.052691,0.075654,9.216779,0.089172,12.491485,0.124276,15.688787,0.094573,18.920681,0.133381,22.007420,0.172839,25.084209,0.162477,27.933430,0.173529,30.767237,0.129129,33.465206,0.063984,36.028477,0.081737
1630a1d9cf8a46b3843662a23126e3f6,1.771584,0.037267,3.371090,0.098978,4.818460,0.154783,6.023695,0.288417,7.110489,0.351658,8.112795,0.495735,8.919933,0.627951,9.666306,0.873862,10.409176,1.053856,11.169775,1.212464,11.927608,1.409070,12.659429,1.622008
f437809584344859882bdff7f8784c43,1.998097,-0.012224,3.804800,-0.090941,5.490375,-0.179615,7.018958,-0.324276,8.528538,-0.484101,9.929005,-0.631579,11.377018,-0.875952,12.895044,-1.115196,14.489095,-1.396794,16.258686,-1.760911,17.946875,-2.140186,19.766052,-2.505763
