sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
27dcccc2cf7c4ab5aae90ec8edd44ced,0.881582,0.014143,1.638925,-0.017321,2.253565,-0.035481,2.846501,-0.067273,3.335773,-0.102977,3.803944,-0.122987,4.198323,-0.131032,4.587155,-0.187985,4.927598,-0.176498,5.360644,-0.199582,5.711158,-0.152604,6.067515,-0.107135
8f5cb4b83a174817b46d2610b86b30b7,0.423867,-0.009016,0.869782,-0.026189,1.322490,-0.030395,1.799784,-0.039559,2.275974,-0.086754,2.776784,-0.105349,3.239088,-0.136351,3.683788,-0.161584,4.105731,-0.222387,4.578615,-0.279015,4.995069,-0.297015,5.393471,-0.364291
886b6ec57bc849478923925100ee4992,3.570916,0.164188,7.119821,0.110708,10.616588,0.054514,14.149243,0.006546,17.573156,-0.109573,21.054932,0.018827,24.228888,0.081503,27.375336,0.324851,30.336843,0.621874,33.423832,0.910868,36.262077,1.305195,39.155838,1.807794
41741424f0ca4b5ba914447cf059090f,1.207893,-0.045612,2.437731,0.047533,3.773210,0.177262,5.114040,0.465515,6.526308,0.867454,8.057876,1.626913,9.458652,2.590570,10.802474,3.969855,12.026255,5.573916,13.108655,7.401854,13.958933,9.591726,14.737538,11.919891
14c0aee526774417a02d13f74fe3574f,3.451931,0.054040,6.773134,0.018446,9.934057,-0.027776,12.925275,-0.090645,15.769369,-0.237780,18.456608,-0.308318,20.896475,-0.444587,23.216595,-0.572608,25.324446,-0.709852,27.404638,-0.921174,29.286661,-1.131583,31.028799,-1.251963
983d1e947c6f4829810cb5e7a57c4eb5,-0.001236,0.006762,-0.019758,0.013529,-0.012139,0.007040,-0.019441,0.006934,-0.042198,0.017518,-0.048036,0.019851,-0.072626,0.000829,-0.037220,-0.008206,-0.048380,-0.012603,0.040837,-0.015345,0.140278,-0.032197,0.295816,-0.020105
53b7daee15ef4e3bb01151f448e7961c,0.005115,0.010872,-0.011446,0.010502,0.000460,0.008411,-0.016466,0.003163,-0.052618,0.016090,-0.059998,0.024435,-0.065557,0.005466,0.008501,-0.005438,0.040820,0.001428,0.214496,-0.003260,0.394930,-0.009022,0.644256,0.013517
82d2401da4914515bec957801fbf3f10,4.229411,0.014492,8.341296,-0.039362,12.365003,-0.097742,16.266016,-0.184522,19.967861,-0.356291,23.497076,-0.417621,26.773560,-0.504314,29.864944,-0.606066,32.584728,-0.671911,35.194637,-0.752224,37.549740,-0.805570,39.595100,-0.807527
59df5211d92545d287f2dd487affc84b,3.554918,0.009812,7.062363,0.000478,10.527940,-0.005976,14.025898,-0.058527,17.532370,-0.139983,20.965593,-0.161174,24.344074,-0.219788,27.718019,-0.299738,31.042809,-0.381860,34.338066,-0.449733,37.585617,-0.540850,40.833950,-0.576751
f41ad7cabc8c4bd8baa84834bb0b147e,2.871254,0.077606,5.521485,0.054073,7.973488,0.069978,10.241844,0.084933,12.257564,0.058783,14.066670,0.099892,15.678294,0.128946,17.144650,0.146324,18.327072,0.186605,19.503668,0.206317,20.455364,0.210475,21.239700,0.298153
bdb46f5cf1e74dce9e71616bd0c9209b,4.368142,-0.084038,8.701693,-0.469546,13.150610,-1.034657,17.540073,-1.730219,21.919317,-2.697587,26.335621,-3.490754,30.483366,-4.362818,34.705883,-5.250846,38.708744,-6.086141,42.814785,-6.910070,46.813713,-7.648082,50.817791,-8.267767
abfba2b05f5a460888f40d708e58b814,1.408481,-0.065465,2.877196,-0.193704,4.466464,-0.398762,6.220118,-0.577804,8.052898,-0.793698,10.071210,-0.946770,12.174465,-1.104110,14.517890,-1.286493,16.936211,-1.337118,19.383390,-1.412336,21.955545,-1.371419,24.629829,-1.329737
57631a0fe1634b5ca5a2c9d907999759,4.372574,0.040751,8.756850,0.063524,13.205893,0.068932,17.679836,0.068677,22.193981,-0.043990,26.739735,-0.094286,31.134361,-0.228518,35.490158,-0.370876,39.797447,-0.544132,44.092583,-0.812858,48.306984,-1.082042,52.484982,-1.286568
6fc5c52c0f544ea1a90113153a7ac75d,5.581800,-0.111429,11.188677,-0.353475,17.031788,-0.924364,23.012194,-1.730667,28.987854,-2.865419,35.204170,-4.108562,41.194508,-5.496759,47.287155,-7.155352,53.168289,-9.000673,59.188145,-10.854207,65.187447,-12.838127,71.076157,-14.835308
b2345af04f96485382193db6c95e090b,4.904800,0.052193,9.817516,0.067200,14.738411,0.082532,19.701902,0.051440,24.610085,-0.092763,29.566475,-0.224859,34.345882,-0.472772,39.053654,-0.803270,43.672966,-1.200173,48.327332,-1.743455,52.846348,-2.308190,57.336975,-2.874475
8b2ca789ee28451abc883c990b3a2b70,3.626604,0.034996,7.149379,0.013342,10.649697,-0.010517,14.025950,-0.032550,17.292250,-0.129104,20.517008,-0.129625,23.535406,-0.150421,26.439110,-0.126672,29.217865,-0.125876,32.050076,-0.178848,34.729984,-0.196065,37.352577,-0.151649
15792c9cb14841cea40b91cf0fd66985,1.637041,0.000648,3.074321,0.080799,4.311627,0.196547,5.349452,0.381323,6.447502,0.488874,7.460186,0.856597,8.385775,1.209813,9.309651,1.740207,10.374627,2.383103,11.453404,2.927798,12.455181,3.695394,13.535605,4.556947
549a057075c4426bbfa39acfcca5e2c6,3.706956,0.016806,7.314999,0.078855,10.891656,0.140312,14.447117,0.206071,17.945379,0.258811,21.439953,0.408281,24.816210,0.556282,28.152393,0.725872,31.374214,0.873281,34.678665,1.079027,37.884640,1.248259,41.138870,1.545878
ff6f76d026234765be9de85f2781836c,3.362468,0.066699,6.807891,0.189467,10.321630,0.367456,13.926142,0.597699,17.523623,0.837372,21.200565,1.214327,24.804766,1.580737,28.377220,1.986277,31.873196,2.398111,35.448612,2.855458,38.959763,3.270352,42.488083,3.761061
c3ec361f6cf84cb5802d1f7cf5f1764f,4.042745,-0.005485,7.996185,-0.231309,11.771996,-0.489251,15.308425,-0.861829,18.754377,-1.316684,22.002472,-1.697593,24.881756,-2.180841,27.623224,-2.617596,30.163563,-2.999333,32.686710,-3.436901,35.035366,-3.835095,37.261814,-4.107611
43a35551dc4a4f808dccf9476ab8ce19,3.120412,0.123708,6.354112,0.192646,9.696621,0.336729,13.161294,0.557545,16.441538,0.779236,19.794172,1.125977,22.956091,1.473899,26.013792,1.842771,28.821962,2.281542,31.654230,2.663557,34.284328,3.073582,36.798668,3.545697
04a80ab03a6f4bc7afd189e8fd3e9ac3,0.123260,-0.009512,0.237792,0.008403,0.364803,0.015709,0.452483,0.011494,0.548847,0.016415,0.666194,0.028761,0.719631,0.007671,0.683429,0.016356,0.572409,0.000815,0.490696,-0.030607,0.302797,-0.029658,0.077615,-0.045481
150c83505ad84c77be6c6fd364b97552,5.161116,0.123713,10.197910,0.492104,14.935430,0.894313,19.640295,1.677405,23.943443,2.613653,28.185162,3.883795,32.191208,5.404255,36.038559,7.181770,39.822693,9.231936,43.243198,11.315675,46.639648,13.627295,50.224236,15.893857
c1f3e0222c9b485f93ae31290084bbff,3.318312,0.059858,6.588447,0.282824,9.748123,0.554565,12.853724,0.996630,15.850362,1.509214,18.717451,2.081789,21.369717,2.696134,24.010645,3.397341,26.628448,4.152897,29.080179,4.921051,31.529228,5.650496,34.046131,6.456762
87d52f88505f480486576d64102006eb,3.515344,0.044450,6.599970,0.026752,9.222862,0.021274,11.372952,0.027282,13.199498,-0.009655,14.617545,0.032187,15.732285,0.056982,16.607712,0.082426,17.304447,0.058944,17.938444,0.142837,18.438263,0.139070,18.832062,0.153583
ed8801f8062440ef971d4bc65577c182,5.136651,-0.042242,10.114881,-0.032278,14.948837,-0.058629,19.658787,-0.148866,24.290611,-0.231258,28.776342,-0.318166,33.062569,-0.427218,37.213589,-0.561626,41.265583,-0.644669,45.325424,-0.743639,49.255520,-0.839740,53.185715,-0.837329
5fae799a320247328f628bd1ebc45aea,0.014985,0.000473,-0.006322,0.004414,-0.021094,0.010133,-0.048715,0.002730,-0.092382,0.000896,-0.064487,-0.002615,-0.016450,-0.003076,0.101844,-0.014900,0.253241,-0.013172,0.475045,-0.014977,0.768547,0.001503,1.063970,0.024723
eae97c25693348cbaaa7851cd2416e00,4.208596,-0.149384,8.328225,-0.546138,12.589823,-1.080570,16.727335,-1.761966,20.982954,-2.634377,25.202393,-3.339240,29.351957,-4.147259,33.495605,-4.894670,37.593536,-5.575673,41.736397,-6.235649,45.866550,-6.777847,49.975037,-7.166606
2037690a58a74100af797cb717ca1160,-0.003282,-0.008757,-0.002344,-0.010357,0.011692,0.002671,0.014347,-0.002451,0.042151,-0.007518,0.061245,0.004115,0.087079,0.002322,0.070538,0.019296,0.054234,0.034216,0.048004,0.005610,0.001940,0.024665,0.041466,0.060454
7e0cd74501b2471a8aaf47becd96899d,2.434302,0.026001,4.793266,-0.045767,7.122508,-0.103400,9.419827,-0.198486,11.637670,-0.314284,13.791134,-0.390687,15.819838,-0.477483,17.829626,-0.624346,19.721182,-0.711483,21.570839,-0.822584,23.337791,-0.933369,24.959341,-0.980104
8dfd7e7c33c241a39556502bc1690212,4.073230,0.091378,8.169353,0.338490,12.231819,0.752613,16.392118,1.306997,20.366056,2.027956,24.296680,2.850349,28.145880,3.735433,31.964876,4.705283,35.618168,5.854567,39.223484,6.864120,42.634960,7.998585,46.253296,9.064573
4134b8c75c8f43dab91bfc2d134040a8,3.027042,-0.004851,6.250428,-0.162050,9.670612,-0.447589,13.279904,-0.860746,16.983904,-1.451664,20.850107,-2.050492,24.509506,-2.802018,28.242550,-3.726203,31.884045,-4.723774,35.600567,-5.772718,39.273750,-6.914262,42.913212,-8.077751
2cfd688f14d3442fb4020d06ce0e30f9,3.850580,0.119312,7.897168,0.280355,12.116450,0.567492,16.520584,0.978817,21.005003,1.450810,25.559700,2.211600,30.153954,3.052696,34.772774,4.085835,39.296825,5.189324,43.848167,6.393528,48.311447,7.655836,52.844273,8.955795
0d03f0d9dbb44764b8b1283c8b7b7fdb,2.781694,0.016666,5.495687,0.003831,8.204147,-0.006226,10.900306,-0.062761,13.537979,-0.131246,16.153248,-0.163749,18.687340,-0.223231,21.212593,-0.332414,23.685749,-0.419608,26.152374,-0.504796,28.596140,-0.597876,30.924469,-0.693228
51f2345e6fd74a57a876fe5f0c1610a1,1.087019,0.017324,2.079344,0.014098,2.997689,0.037067,3.843992,0.073080,4.623762,0.099361,5.346445,0.123527,5.871782,0.186767,6.392562,0.194271,6.834642,0.200616,7.249044,0.235986,7.644449,0.227904,7.978745,0.275947
322f9f049dc9426e962e0da87e8e2594,2.474161,0.051752,4.888080,0.024423,7.326304,0.019250,9.775558,0.000748,12.215220,-0.055395,14.610237,-0.049029,16.979446,-0.048942,19.386459,-0.085599,21.703093,-0.115310,24.078127,-0.128213,26.395077,-0.155114,28.660877,-0.145393
1c8c0a3594a5494c92344fb864e6e4d2,1.327519,0.011523,2.511455,0.037846,3.627753,0.043797,4.581592,0.096891,5.456177,0.077164,6.280912,0.084038,6.993731,0.081928,7.626280,0.130692,8.277605,0.133065,8.996278,0.105640,9.688888,0.107839,10.300256,0.119700
200ea2c6235447acb2849d341afb4139,2.383217,-0.010207,4.696681,-0.068838,7.060210,-0.158372,9.468096,-0.260829,11.966242,-0.395681,14.454165,-0.505536,17.018955,-0.593484,19.583111,-0.735000,22.159231,-0.820686,24.734180,-0.879557,27.353436,-0.917028,29.915545,-0.893541
f1ef9ed401064b7f9e5ce3f004b1b0fe,3.102485,-0.007496,6.089372,-0.004660,9.008439,-0.031470,11.838448,-0.069909,14.537847,-0.151723,17.225794,-0.177449,19.724163,-0.226143,22.170673,-0.249792,24.520067,-0.318391,26.812759,-0.351146,29.049644,-0.398018,31.122475,-0.408137
e59a4d0cc6a84ed59f78fb21a45cdcb4,3.219078,-0.016487,6.514785,-0.055736,10.021588,-0.086503,13.738518,-0.152478,17.613300,-0.257104,21.591978,-0.293815,25.654301,-0.330281,29.868673,-0.369120,34.089855,-0.355052,38.426376,-0.330031,42.815647,-0.301803,47.339245,-0.089748
7209495d06f24712a063ac6c4a9b403b,4.781337,-0.015951,9.591012,-0.026336,14.603426,-0.063474,19.690535,-0.137037,24.877699,-0.264356,30.201296,-0.330462,35.441498,-0.390896,40.637539,-0.499015,45.753433,-0.478920,50.946877,-0.572288,56.028782,-0.578788,61.108093,-0.443938
3d776ea805f240bb925bd9b50b258416,4.432747,-0.022669,8.813299,-0.013925,13.280119,-0.023203,17.750143,-0.059368,22.245295,-0.139441,26.796118,-0.183011,31.193624,-0.247933,35.554611,-0.318359,39.872356,-0.366726,44.240891,-0.450702,48.535648,-0.500829,52.894608,-0.438202
48f81c548d0148fc8010a73d70b2ef9c,5.375412,-0.057390,10.764710,-0.202285,16.157364,-0.509760,21.609383,-0.955184,27.018663,-1.615388,32.457039,-2.260850,37.602615,-3.027553,42.786880,-3.961274,47.681221,-4.920684,52.717140,-5.952459,57.556713,-7.060422,62.423470,-8.096573
2ab683f384234dce89800049dec19a30,2.063677,0.023184,4.336062,0.051945,6.857450,0.062730,9.640916,0.063538,12.649140,0.038420,15.735776,0.020676,18.903786,-0.016651,22.193058,-0.103743,25.487217,-0.169108,28.853981,-0.230254,32.213497,-0.330023,35.621407,-0.298387
7edca4c44eac4f52a3105e1794e56b7e,5.379655,0.017259,10.695461,0.087975,16.032522,0.198747,21.358274,0.299921,26.621883,0.416272,31.964413,0.599264,37.074589,0.751221,42.103653,0.867632,47.068897,1.040385,52.102890,1.136873,57.049297,1.257950,61.964268,1.419604
81c939ce8c0d4cc7b159cb5ed4c4e712,-0.007234,0.002986,-0.015011,0.002943,-0.027169,0.004330,-0.016620,0.003295,-0.008496,-0.003398,0.008516,0.004455,0.041403,-0.009881,0.048504,-0.002726,0.061450,-0.003390,0.088104,-0.017380,0.103843,-0.017834,0.143250,0.003404
24e6e64ecf794be4a51f7454c8b6d0b2,2.380384,0.061812,4.786767,0.176570,7.208115,0.397179,9.732058,0.679338,12.260323,1.013549,14.797859,1.412928,17.289431,1.850260,19.813074,2.292007,22.319921,2.884108,24.774168,3.430862,27.221884,4.014451,29.757164,4.707796
828ed34a5e0c456fbf0751cabbab3341,3.788462,-0.019836,7.644839,-0.101755,11.684416,-0.249865,15.798273,-0.463698,20.009644,-0.826557,24.291582,-1.162835,28.413473,-1.609859,32.522812,-2.170941,36.546635,-2.811547,40.593571,-3.506013,44.582771,-4.232708,48.480095,-4.972864
edfd6cfd1805477fbeadbd29f39ed599,4.973249,0.023455,10.007975,-0.064067,15.080707,-0.238128,20.233845,-0.436901,25.315062,-0.793961,30.528790,-1.043885,35.395962,-1.362656,40.309380,-1.718005,44.940880,-2.033835,49.721497,-2.430993,54.236012,-2.795838,58.834171,-3.086068
7692a3e112b44b408d191e45954a813c,2.774074,0.035421,5.504372,0.032377,8.272136,0.029125,11.059902,0.019160,13.876816,-0.033822,16.616056,-0.055072,19.328173,-0.074145,22.010183,-0.109917,24.647545,-0.171158,27.285284,-0.248071,29.859276,-0.351689,32.409153,-0.363875
58d27a9f83294d99a4ff451dcad5f4d2,4.385296,0.049404,8.580787,0.087015,12.699666,0.162790,16.634079,0.200366,20.534761,0.195778,24.297390,0.271895,27.931843,0.300626,31.431561,0.317958,34.856319,0.343090,38.273003,0.256580,41.542500,0.180010,44.771847,0.172540
a1573aef0bf74324b373dd8a22b4dd68,2.366964,0.034179,4.751701,0.113803,7.091925,0.250215,9.501771,0.361340,11.865230,0.471404,14.238113,0.622390,16.658781,0.757682,19.102213,0.905564,21.534851,1.078185,23.983892,1.213713,26.441637,1.332650,28.923925,1.482589
ba06095d4e2e425b8e398668abc301d8,3.685640,0.080231,7.136480,0.154619,10.396397,0.216633,13.345063,0.356706,15.975481,0.436265,18.403723,0.609596,20.500015,0.773896,22.427803,0.972813,24.034750,1.161679,25.555239,1.331668,26.913416,1.502141,28.066687,1.704462
7c315a1db2ac49439d281605f3cca6be,4.551047,0.016301,9.044836,0.040163,13.462889,0.047489,17.842640,0.034831,22.077776,-0.031304,26.230076,-0.026960,30.171928,-0.056953,34.028233,-0.123068,37.658329,-0.165799,41.241043,-0.260585,44.672485,-0.372190,47.961189,-0.435610
732d7a84353f4ada803a9a115728496c,2.966449,0.052253,6.033066,0.069715,9.214339,0.077254,12.508696,0.100186,15.739782,0.059548,19.006899,0.096879,22.128040,0.138292,25.233509,0.143163,28.111624,0.171887,30.984884,0.152771,33.692333,0.130076,36.279217,0.196324
1630a1d9cf8a46b3843662a23126e3f6,1.859007,0.044820,3.672711,0.192652,5.521395,0.394769,7.235075,0.846476,9.135515,1.204687,10.992991,1.888343,12.768300,2.661261,14.548812,3.649106,16.405779,4.792985,18.163971,6.032982,19.844662,7.442232,21.501324,8.976691
f437809584344859882bdff7f8784c43,2.050565,-0.006654,3.939250,-0.102506,5.693431,-0.224033,7.354080,-0.408993,9.020241,-0.591203,10.587749,-0.786364,12.247758,-1.094761,14.014228,-1.392748,15.886426,-1.733099,17.904213,-2.134848,19.894615,-2.595362,22.037560,-2.990109
