sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
27dcccc2cf7c4ab5aae90ec8edd44ced,0.835624,0.001604,1.525687,-0.003096,2.064337,0.001105,2.496685,-0.034963,2.819133,-0.044253,3.098623,-0.076469,3.378689,-0.097375,3.583500,-0.117240,3.733621,-0.148603,3.988354,-0.188834,4.143990,-0.194902,4.292141,-0.194556
8f5cb4b83a174817b46d2610b86b30b7,0.428758,-0.002498,0.869314,-0.019335,1.309101,-0.028429,1.788636,-0.031437,2.269940,-0.077756,2.783411,-0.092957,3.259306,-0.115260,3.740083,-0.140575,4.202834,-0.181952,4.732808,-0.227628,5.221854,-0.229513,5.685282,-0.258538
886b6ec57bc849478923925100ee4992,3.563003,0.114800,7.081822,0.070209,10.516209,0.022514,13.957701,-0.030559,17.276915,-0.139551,20.627632,-0.055588,23.678730,-0.024794,26.676556,0.133312,29.513048,0.327920,32.431908,0.519785,35.134663,0.797745,37.866653,1.164012
41741424f0ca4b5ba914447cf059090f,1.264701,0.020988,2.627766,0.106327,4.171503,0.246148,5.678843,0.540066,7.289916,0.976808,9.011938,1.809608,10.616144,2.873512,11.965085,4.404825,13.225358,6.215116,14.283339,8.256967,15.121511,10.679286,15.800069,13.319674
14c0aee526774417a02d13f74fe3574f,3.405299,0.070320,6.651226,-0.005498,9.761663,-0.051166,12.656473,-0.157683,15.414215,-0.333683,17.990723,-0.414218,20.400431,-0.568404,22.654236,-0.701993,24.686085,-0.843872,26.641895,-1.033177,28.359713,-1.215273,29.857168,-1.259667
983d1e947c6f4829810cb5e7a57c4eb5,-0.014832,0.002500,-0.036213,0.008334,-0.043530,0.011016,-0.058692,0.013060,-0.065823,0.014723,-0.079097,0.016094,-0.094661,0.006096,-0.082234,0.006433,-0.104483,0.000125,-0.084818,-0.005659,-0.070717,-0.018743,0.000965,-0.011411
53b7daee15ef4e3bb01151f448e7961c,-0.001944,0.002479,-0.010503,0.008121,-0.001887,0.011086,-0.005480,0.012216,-0.002949,0.015001,-0.001922,0.014320,-0.005998,0.001667,0.017436,-0.001523,0.003001,-0.006774,0.046223,-0.018430,0.075293,-0.033913,0.167136,-0.027961
82d2401da4914515bec957801fbf3f10,4.239836,0.009463,8.389276,-0.036210,12.464004,-0.094936,16.446739,-0.175940,20.253916,-0.342861,23.895184,-0.407705,27.287045,-0.492212,30.502777,-0.598445,33.364594,-0.665206,36.113049,-0.751373,38.623569,-0.814352,40.835754,-0.824058
59df5211d92545d287f2dd487affc84b,3.563543,0.019101,7.099432,0.013392,10.593860,-0.000336,14.144093,-0.052512,17.699635,-0.137985,21.194042,-0.156865,24.611860,-0.217674,28.029499,-0.292256,31.386024,-0.365391,34.734035,-0.426908,38.012295,-0.518700,41.312397,-0.532798
f41ad7cabc8c4bd8baa84834bb0b147e,2.901594,0.066183,5.615311,0.039049,8.192903,0.036132,10.587580,0.035998,12.765930,-0.021374,14.764960,-0.000064,16.534416,0.000524,18.166941,0.007656,19.523775,0.026712,20.875250,0.028202,22.001289,0.013010,22.945566,0.089424
bdb46f5cf1e74dce9e71616bd0c9209b,4.342821,-0.092438,8.625912,-0.453651,12.971414,-0.958815,17.219173,-1.625271,21.460649,-2.499788,25.688538,-3.274183,29.649317,-4.126872,33.619114,-5.004119,37.421822,-5.856056,41.300690,-6.702482,45.058186,-7.483900,48.815727,-8.154320
abfba2b05f5a460888f40d708e58b814,1.414542,-0.048451,2.910875,-0.142456,4.547028,-0.297410,6.366214,-0.439152,8.243369,-0.618981,10.320295,-0.752384,12.453035,-0.895337,14.790228,-1.064010,17.204987,-1.134220,19.685518,-1.254747,22.258018,-1.283039,24.938900,-1.311596
57631a0fe1634b5ca5a2c9d907999759,4.412144,0.030355,8.866898,0.049232,13.442211,0.046474,18.086840,0.039752,22.793531,-0.090507,27.596018,-0.151721,32.229595,-0.295765,36.848705,-0.457520,41.421803,-0.667538,46.034641,-0.977051,50.540768,-1.288877,55.074406,-1.519310
6fc5c52c0f544ea1a90113153a7ac75d,5.581674,-0.092804,11.198055,-0.345641,17.026373,-0.893175,22.976503,-1.694832,28.899015,-2.799197,35.048386,-4.019822,40.944149,-5.382940,46.907585,-7.001980,52.674263,-8.791997,58.555874,-10.601184,64.406845,-12.533324,70.145500,-14.470814
b2345af04f96485382193db6c95e090b,4.914442,0.096310,9.842863,0.099862,14.749619,0.112229,19.710852,0.084602,24.592173,-0.058955,29.514202,-0.152761,34.210884,-0.376258,38.833611,-0.660660,43.333588,-0.999073,47.893936,-1.487661,52.261677,-1.994884,56.632732,-2.471372
8b2ca789ee28451abc883c990b3a2b70,3.620391,0.040738,7.137922,0.020173,10.645951,0.008336,14.029435,-0.002079,17.325109,-0.094916,20.561720,-0.084946,23.608437,-0.110134,26.552896,-0.102035,29.383739,-0.118698,32.265930,-0.199328,34.989231,-0.254125,37.645496,-0.254667
15792c9cb14841cea40b91cf0fd66985,1.552661,0.009287,2.895161,0.038515,3.989012,0.076947,4.812338,0.164044,5.511729,0.169821,6.070892,0.237076,6.443854,0.287171,6.696964,0.396629,7.021011,0.465614,7.329758,0.498521,7.644477,0.527406,8.001811,0.580907
549a057075c4426bbfa39acfcca5e2c6,3.765599,0.054532,7.531005,0.110205,11.301743,0.173046,15.130060,0.243031,18.954748,0.288072,22.794239,0.489700,26.530830,0.664452,30.221231,0.869089,33.829842,1.076862,37.514145,1.345456,41.095127,1.569346,44.723804,1.930960
ff6f76d026234765be9de85f2781836c,3.390414,0.083116,6.879034,0.199582,10.463696,0.377120,14.139803,0.599803,17.842066,0.825895,21.618382,1.213595,25.332983,1.584097,29.008364,2.020772,32.637939,2.433431,36.336929,2.918246,39.984955,3.346903,43.657402,3.858679
c3ec361f6cf84cb5802d1f7cf5f1764f,4.049707,0.011104,8.021372,-0.222831,11.816418,-0.469387,15.370079,-0.861654,18.841848,-1.320185,22.111219,-1.719073,25.028433,-2.237135,27.811165,-2.715006,30.391018,-3.143919,32.979218,-3.639280,35.372578,-4.092513,37.654133,-4.422012
43a35551dc4a4f808dccf9476ab8ce19,3.116237,0.131554,6.330459,0.192255,9.648359,0.332465,13.086666,0.542226,16.332983,0.748551,19.633308,1.073774,22.745548,1.396681,25.722891,1.742920,28.453218,2.172430,31.177990,2.522154,33.682964,2.909938,36.053753,3.369112
04a80ab03a6f4bc7afd189e8fd3e9ac3,0.134903,-0.005163,0.253013,0.009601,0.385364,0.017102,0.469677,0.013372,0.570750,0.009864,0.691403,0.030811,0.757445,0.006014,0.757612,0.013107,0.703510,-0.001947,0.688620,-0.034883,0.576315,-0.036388,0.422781,-0.056267
150c83505ad84c77be6c6fd364b97552,5.189819,0.134743,10.278612,0.488200,15.088357,0.904711,19.863579,1.691304,24.245272,2.666980,28.571791,3.963979,32.669163,5.517049,36.621593,7.365070,40.529034,9.469746,44.094013,11.601328,47.632515,13.986156,51.364491,16.305273
c1f3e0222c9b485f93ae31290084bbff,3.306328,0.072143,6.556565,0.286992,9.683891,0.568302,12.731656,1.020764,15.665912,1.539043,18.452938,2.115818,21.022842,2.728455,23.576357,3.417066,26.100309,4.172324,28.438250,4.918663,30.774424,5.632682,33.177933,6.405702
87d52f88505f480486576d64102006eb,3.626773,0.054162,6.875653,0.054155,9.726933,0.040740,12.177597,0.049646,14.336091,0.023047,16.121119,0.062855,17.574156,0.086342,18.820911,0.137426,19.850430,0.138721,20.834166,0.249224,21.688633,0.288022,22.413319,0.356287
ed8801f8062440ef971d4bc65577c182,5.197330,-0.037667,10.271831,-0.023050,15.227818,-0.050317,20.106188,-0.142356,24.934093,-0.241047,29.662790,-0.321284,34.159512,-0.438561,38.560318,-0.566609,42.850819,-0.640283,47.192448,-0.729487,51.394024,-0.807283,55.615757,-0.761692
5fae799a320247328f628bd1ebc45aea,0.015971,0.000444,-0.008076,0.000582,-0.030086,0.010267,-0.069934,0.009433,-0.112050,0.004846,-0.097820,0.001328,-0.063568,0.001366,0.031699,-0.003123,0.157985,0.001047,0.330671,-0.007045,0.560728,0.012230,0.806408,0.034313
eae97c25693348cbaaa7851cd2416e00,4.198543,-0.166382,8.291715,-0.565623,12.518550,-1.079688,16.592556,-1.758861,20.807114,-2.594414,24.976641,-3.283343,29.086031,-4.082772,33.161579,-4.811002,37.232491,-5.490167,41.336197,-6.146543,45.419575,-6.680364,49.492363,-7.063442
2037690a58a74100af797cb717ca1160,-0.006881,-0.006762,-0.007373,-0.006401,0.000186,0.011168,0.007012,0.006443,0.035756,-0.001488,0.067788,0.008127,0.110079,0.000687,0.125754,0.014141,0.162835,0.022061,0.208737,0.000833,0.233089,0.010087,0.339072,0.042653
7e0cd74501b2471a8aaf47becd96899d,2.465135,0.022673,4.894969,-0.055578,7.344643,-0.137263,9.825850,-0.251501,12.263578,-0.394889,14.677679,-0.489547,16.975830,-0.596648,19.274517,-0.781278,21.495998,-0.889449,23.682205,-1.020462,25.828272,-1.150140,27.840467,-1.216548
8dfd7e7c33c241a39556502bc1690212,4.099988,0.081303,8.251775,0.339157,12.397313,0.763956,16.677053,1.339071,20.799559,2.087523,24.881716,2.962175,28.911776,3.909336,32.917324,4.948826,36.760014,6.173490,40.584076,7.271647,44.194000,8.505650,48.038479,9.662880
4134b8c75c8f43dab91bfc2d134040a8,3.070197,0.038170,6.384648,-0.151673,9.954724,-0.477415,13.757257,-0.927941,17.656296,-1.610784,21.773834,-2.278427,25.685003,-3.102010,29.732489,-4.118485,33.664150,-5.218356,37.717525,-6.405128,41.733246,-7.688610,45.729633,-8.997684
2cfd688f14d3442fb4020d06ce0e30f9,3.836695,0.113499,7.865346,0.274504,12.070251,0.566058,16.451609,0.985970,20.913670,1.465802,25.450533,2.240588,30.016050,3.098124,34.613445,4.137887,39.099880,5.263720,43.640015,6.470918,48.055382,7.764935,52.555328,9.077806
0d03f0d9dbb44764b8b1283c8b7b7fdb,2.778498,0.013601,5.495736,0.003919,8.205528,-0.006579,10.921855,-0.061971,13.588161,-0.123433,16.259144,-0.155425,18.847437,-0.214668,21.448790,-0.330721,24.008537,-0.424351,26.565800,-0.519627,29.102755,-0.629714,31.536043,-0.728496
51f2345e6fd74a57a876fe5f0c1610a1,1.071370,0.016711,2.030349,0.005576,2.911950,0.028793,3.691211,0.070135,4.403687,0.077194,5.061197,0.102226,5.535084,0.150552,5.972193,0.143037,6.346854,0.175083,6.699265,0.183575,7.002639,0.207574,7.244821,0.261281
322f9f049dc9426e962e0da87e8e2594,2.454562,0.040032,4.831479,0.015644,7.211784,0.015099,9.579015,-0.013686,11.932350,-0.061386,14.241852,-0.057328,16.538437,-0.064993,18.867262,-0.098778,21.111929,-0.115906,23.406178,-0.115984,25.653620,-0.116156,27.835751,-0.103060
1c8c0a3594a5494c92344fb864e6e4d2,1.349394,0.013706,2.575268,0.036308,3.754946,0.044501,4.805563,0.095056,5.764802,0.080927,6.728184,0.099098,7.555851,0.109309,8.325835,0.160407,9.114532,0.174861,9.985412,0.149117,10.825418,0.158538,11.609767,0.183939
200ea2c6235447acb2849d341afb4139,2.341988,-0.003290,4.589645,-0.059859,6.849681,-0.134950,9.124360,-0.250450,11.475380,-0.364363,13.851756,-0.467922,16.286016,-0.581264,18.736967,-0.721315,21.208237,-0.813776,23.679569,-0.895668,26.178261,-0.942019,28.614441,-0.955428
f1ef9ed401064b7f9e5ce3f004b1b0fe,3.119957,0.002614,6.130970,0.001293,9.075966,-0.023059,11.935797,-0.053249,14.652925,-0.136637,17.346907,-0.157714,19.841965,-0.197511,22.278439,-0.220243,24.604660,-0.282130,26.893082,-0.324135,29.118366,-0.374720,31.210890,-0.384237
e59a4d0cc6a84ed59f78fb21a45cdcb4,3.211974,-0.010922,6.512978,-0.046222,10.006832,-0.080156,13.727074,-0.147398,17.597336,-0.254612,21.573978,-0.284114,25.606480,-0.325419,29.807426,-0.371425,33.988342,-0.362478,38.306862,-0.352712,42.631710,-0.338183,47.114059,-0.136069
7209495d06f24712a063ac6c4a9b403b,4.691248,-0.031367,9.374976,-0.028468,14.210652,-0.065796,19.096260,-0.147977,24.070461,-0.272040,29.162544,-0.349684,34.140625,-0.431049,39.069950,-0.548028,43.917797,-0.546939,48.780548,-0.645682,53.528782,-0.658315,58.249672,-0.533047
3d776ea805f240bb925bd9b50b258416,4.440220,-0.021791,8.842918,-0.012068,13.334480,-0.026125,17.851603,-0.065011,22.394499,-0.150957,27.005770,-0.194355,31.467461,-0.258202,35.907173,-0.332817,40.304550,-0.386609,44.760899,-0.469178,49.158115,-0.528541,53.623367,-0.468023
48f81c548d0148fc8010a73d70b2ef9c,5.307679,-0.066991,10.663215,-0.244186,16.010590,-0.553064,21.399403,-1.122068,26.706308,-1.799844,32.079185,-2.564363,37.202686,-3.471124,42.324978,-4.498531,47.258411,-5.595120,52.278698,-6.751968,57.197659,-8.021752,62.078754,-9.190980
2ab683f384234dce89800049dec19a30,2.032289,-0.005746,4.206726,0.038067,6.569375,0.068278,9.151902,0.079822,11.927399,0.076929,14.741087,0.051262,17.670673,0.022234,20.708933,-0.073491,23.777313,-0.159949,26.838686,-0.199062,30.005848,-0.296993,33.143627,-0.299052
7edca4c44eac4f52a3105e1794e56b7e,5.412920,0.024411,10.775694,0.101088,16.163109,0.211167,21.564568,0.320602,26.912077,0.430197,32.342773,0.608804,37.547142,0.753115,42.680428,0.856901,47.759655,1.018235,52.896511,1.119496,57.990799,1.222793,63.053623,1.378391
81c939ce8c0d4cc7b159cb5ed4c4e712,-0.006506,-0.002413,-0.007947,-0.003565,-0.012069,0.000826,0.003277,0.000042,0.031001,-0.010567,0.048359,-0.002956,0.082028,-0.014054,0.069779,-0.004976,0.050945,-0.003214,0.014200,-0.019631,-0.053195,-0.023019,-0.099260,-0.006774
24e6e64ecf794be4a51f7454c8b6d0b2,2.398682,0.054809,4.839463,0.176106,7.312396,0.405626,9.913673,0.711572,12.550301,1.076822,15.199008,1.527135,17.845360,2.040581,20.527981,2.566679,23.213385,3.262125,25.849516,3.925262,28.492207,4.641543,31.224443,5.475831
828ed34a5e0c456fbf0751cabbab3341,3.777385,-0.015721,7.601410,-0.083802,11.575802,-0.214054,15.606853,-0.414061,19.711128,-0.748076,23.884861,-1.059309,27.898752,-1.486508,31.892872,-2.014701,35.827728,-2.627250,39.762970,-3.283650,43.665615,-3.974802,47.453091,-4.678467
edfd6cfd1805477fbeadbd29f39ed599,4.943408,-0.025004,9.864585,-0.096912,14.784752,-0.237416,19.671305,-0.408671,24.486366,-0.687106,29.370256,-0.912164,33.898060,-1.182514,38.370823,-1.473606,42.614368,-1.753731,46.883713,-2.081081,50.910378,-2.368034,54.926147,-2.600591
7692a3e112b44b408d191e45954a813c,2.784261,0.033927,5.566955,0.030548,8.440366,0.020329,11.354744,0.011845,14.333795,-0.054132,17.299849,-0.066036,20.232405,-0.082279,23.141882,-0.118949,26.016392,-0.162183,28.905340,-0.263596,31.712418,-0.366445,34.491955,-0.369663
58d27a9f83294d99a4ff451dcad5f4d2,4.390534,0.063161,8.604426,0.091457,12.732031,0.156941,16.685469,0.184447,20.598042,0.167745,24.381292,0.238665,28.017448,0.256123,31.535879,0.271059,34.962383,0.308337,38.390289,0.228884,41.671253,0.173033,44.906960,0.173194
a1573aef0bf74324b373dd8a22b4dd68,2.216231,0.189495,4.485824,0.106023,6.714305,0.088587,8.915998,0.062708,10.968496,-0.180820,12.989520,-0.436325,14.878596,-1.129921,16.523239,-1.835354,18.124626,-2.756222,19.817438,-4.207582,21.540791,-5.692714,23.242998,-7.274156
ba06095d4e2e425b8e398668abc301d8,3.824254,0.109881,7.566110,0.187205,11.210598,0.326330,14.657034,0.493882,17.888075,0.631827,20.943020,0.882145,23.710379,1.096624,26.323380,1.346311,28.626974,1.600886,30.935183,1.788275,33.046368,1.987102,34.958008,2.197407
7c315a1db2ac49439d281605f3cca6be,4.567667,0.017705,9.097970,0.039008,13.546318,0.040427,17.975540,0.022023,22.270391,-0.044644,26.510464,-0.033667,30.498743,-0.061996,34.407875,-0.125405,38.110474,-0.174253,41.781948,-0.271133,45.290398,-0.388447,48.694481,-0.441363
732d7a84353f4ada803a9a115728496c,2.977136,0.074424,6.087421,0.084963,9.310522,0.091014,12.674934,0.112974,15.978985,0.073786,19.343904,0.108875,22.546371,0.132662,25.743526,0.120049,28.734194,0.132679,31.741379,0.067781,34.586868,-0.001732,37.349281,0.009047
1630a1d9cf8a46b3843662a23126e3f6,1.791632,0.029623,3.400825,0.075169,4.867324,0.113701,6.072130,0.233655,7.147831,0.279079,8.103198,0.382724,8.857218,0.488109,9.509146,0.703575,10.142081,0.827971,10.795039,0.942558,11.422321,1.093313,12.022248,1.258379
f437809584344859882bdff7f8784c43,2.098982,-0.019372,4.090569,-0.160573,6.096158,-0.338057,8.069325,-0.591817,10.129178,-0.903331,12.192171,-1.186934,14.343821,-1.608003,16.633230,-2.024769,19.063091,-2.459461,21.615641,-2.960243,24.194876,-3.508443,26.856258,-3.967517
