sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
27dcccc2cf7c4ab5aae90ec8edd44ced,0.869342,0.004619,1.613542,-0.013985,2.227320,-0.018306,2.770768,-0.053701,3.219109,-0.086207,3.638517,-0.116904,4.009929,-0.139209,4.336659,-0.174054,4.622096,-0.190384,5.005696,-0.230446,5.317642,-0.227760,5.614666,-0.221475
8f5cb4b83a174817b46d2610b86b30b7,0.415378,-0.004476,0.846166,-0.016646,1.261788,-0.023300,1.703480,-0.031273,2.145058,-0.073758,2.599326,-0.099957,3.017099,-0.134608,3.410273,-0.163300,3.774077,-0.219475,4.192603,-0.274542,4.544907,-0.295827,4.869665,-0.348647
886b6ec57bc849478923925100ee4992,3.561752,0.113451,7.072573,0.068862,10.509747,0.019237,13.949873,-0.035796,17.275948,-0.152337,20.635702,-0.071747,23.700424,-0.047314,26.714621,0.105597,29.575962,0.286076,32.523849,0.465171,35.255611,0.730980,38.018261,1.085844
41741424f0ca4b5ba914447cf059090f,1.255353,0.017098,2.608832,0.092543,4.136564,0.209278,5.613639,0.455311,7.194282,0.834306,8.898414,1.590974,10.491980,2.553884,11.834945,3.984872,13.104878,5.687780,14.172450,7.600695,15.028283,9.880762,15.714528,12.395157
14c0aee526774417a02d13f74fe3574f,3.466269,0.065468,6.830990,-0.005735,10.102686,-0.064345,13.234314,-0.176384,16.256729,-0.374168,19.140417,-0.480539,21.849987,-0.651945,24.393854,-0.811759,26.754889,-0.984616,29.020737,-1.202245,31.075514,-1.422332,32.921112,-1.493406
983d1e947c6f4829810cb5e7a57c4eb5,-0.013052,0.000673,-0.029802,0.007089,-0.033229,0.008812,-0.040804,0.011273,-0.042496,0.013543,-0.051286,0.011751,-0.067928,0.002451,-0.064684,0.002496,-0.099500,-0.003305,-0.098589,-0.010605,-0.106876,-0.023985,-0.056500,-0.017735
53b7daee15ef4e3bb01151f448e7961c,-0.001239,0.003844,-0.009174,0.008926,-0.000574,0.011791,-0.003711,0.012730,-0.004961,0.017284,-0.005401,0.016985,-0.010393,0.003226,0.013191,-0.000248,-0.004960,-0.004246,0.043093,-0.015751,0.077071,-0.030251,0.175646,-0.021000
82d2401da4914515bec957801fbf3f10,4.227142,0.007522,8.342380,-0.039477,12.376396,-0.099341,16.294199,-0.178460,20.022923,-0.346422,23.588261,-0.408798,26.897396,-0.493859,30.028460,-0.594181,32.798546,-0.659324,35.454952,-0.737680,37.867832,-0.790188,39.973732,-0.793526
59df5211d92545d287f2dd487affc84b,3.550400,0.014960,7.058552,0.007841,10.513439,-0.004561,14.009400,-0.054693,17.511360,-0.136460,20.942083,-0.161083,24.299370,-0.224273,27.653675,-0.303172,30.946993,-0.380393,34.222385,-0.446745,37.431107,-0.537343,40.662338,-0.555615
f41ad7cabc8c4bd8baa84834bb0b147e,2.855816,0.073031,5.488608,0.018947,7.919114,0.008111,10.148870,-0.018291,12.134344,-0.073882,13.902659,-0.064227,15.478621,-0.065770,16.894245,-0.077037,18.029390,-0.056370,19.152788,-0.060132,20.028662,-0.055397,20.746223,0.029969
bdb46f5cf1e74dce9e71616bd0c9209b,4.323515,-0.096459,8.572079,-0.461313,12.831524,-0.926739,16.937532,-1.582450,21.054272,-2.384081,25.089140,-3.140840,28.869305,-3.975285,32.577957,-4.813162,36.166862,-5.649018,39.797321,-6.485344,43.282497,-7.246070,46.768616,-7.897528
abfba2b05f5a460888f40d708e58b814,1.419803,-0.043281,2.929831,-0.135133,4.582691,-0.286663,6.426732,-0.426445,8.328369,-0.602335,10.436449,-0.738478,12.595376,-0.884903,14.959893,-1.060946,17.398167,-1.141333,19.905905,-1.277510,22.504543,-1.331045,25.212788,-1.378592
57631a0fe1634b5ca5a2c9d907999759,4.382674,0.020140,8.774041,0.044447,13.256207,0.050411,17.757032,0.049790,22.310061,-0.063248,26.916838,-0.114573,31.355890,-0.244305,35.760242,-0.391024,40.126469,-0.587025,44.488888,-0.875974,48.762436,-1.159427,53.015514,-1.380041
6fc5c52c0f544ea1a90113153a7ac75d,5.599654,-0.091946,11.242330,-0.347380,17.131239,-0.910150,23.158787,-1.724821,29.170904,-2.861465,35.440472,-4.111950,41.465137,-5.511661,47.585743,-7.180493,53.503036,-9.041400,59.562744,-10.927551,65.590538,-12.935320,71.507721,-14.970499
b2345af04f96485382193db6c95e090b,4.925576,0.094455,9.884027,0.096818,14.844509,0.110610,19.884050,0.077119,24.848856,-0.074498,29.874378,-0.184163,34.693172,-0.425865,39.443565,-0.746998,44.088600,-1.136604,48.799747,-1.677374,53.332424,-2.251805,57.873058,-2.799266
8b2ca789ee28451abc883c990b3a2b70,3.620534,0.042767,7.152985,0.016137,10.709324,0.001015,14.156157,-0.009479,17.529432,-0.106514,20.889914,-0.096919,24.054733,-0.124827,27.133951,-0.112790,30.114038,-0.117433,33.184380,-0.201686,36.089539,-0.242847,38.973686,-0.229329
15792c9cb14841cea40b91cf0fd66985,1.546317,-0.001634,2.896649,0.019871,3.976872,0.061981,4.793463,0.136957,5.455923,0.133345,5.948650,0.177931,6.260892,0.216968,6.394715,0.298964,6.589773,0.334722,6.755326,0.352489,6.922327,0.352424,7.140314,0.379768
549a057075c4426bbfa39acfcca5e2c6,3.741657,0.019442,7.428296,0.090681,11.096853,0.161370,14.781820,0.235656,18.424944,0.307452,22.069771,0.475342,25.616957,0.643086,29.109367,0.830456,32.513294,1.004618,35.972622,1.259681,39.364006,1.453749,42.789398,1.782081
ff6f76d026234765be9de85f2781836c,3.365072,0.058233,6.818105,0.175220,10.368100,0.354332,13.991526,0.576816,17.612967,0.811965,21.326513,1.186287,24.975822,1.551383,28.588343,1.960751,32.151314,2.363663,35.797363,2.817453,39.403664,3.233956,43.032261,3.710069
c3ec361f6cf84cb5802d1f7cf5f1764f,4.057893,0.011420,8.032585,-0.217114,11.822303,-0.455608,15.370460,-0.830690,18.819263,-1.277855,22.062902,-1.659297,24.934431,-2.151644,27.659058,-2.611230,30.177362,-3.028953,32.689308,-3.503930,35.008842,-3.946803,37.211998,-4.265904
43a35551dc4a4f808dccf9476ab8ce19,3.117800,0.127712,6.332791,0.190768,9.645964,0.334584,13.076680,0.546880,16.315170,0.760050,19.601574,1.084641,22.711962,1.407881,25.676428,1.754278,28.402092,2.182149,31.109291,2.533186,33.610691,2.917153,35.966297,3.368576
04a80ab03a6f4bc7afd189e8fd3e9ac3,0.134894,-0.003789,0.250831,0.010093,0.377306,0.019608,0.455040,0.015693,0.553795,0.009355,0.665933,0.031509,0.733361,0.007993,0.737998,0.018785,0.682433,0.004627,0.661856,-0.023329,0.544528,-0.021810,0.387451,-0.035730
150c83505ad84c77be6c6fd364b97552,5.229175,0.151930,10.380550,0.514479,15.280465,0.971006,20.165188,1.793895,24.657957,2.832422,29.112589,4.190427,33.353989,5.809969,37.465874,7.750494,41.514503,9.945395,45.244705,12.163654,48.937534,14.654122,52.806450,17.077604
c1f3e0222c9b485f93ae31290084bbff,3.312521,0.064961,6.584731,0.284930,9.751017,0.571801,12.856604,1.029705,15.855593,1.570981,18.703535,2.159119,21.353312,2.798506,23.995316,3.516179,26.602636,4.293805,29.035742,5.068435,31.459520,5.815556,33.960312,6.620606
87d52f88505f480486576d64102006eb,3.601817,0.066992,6.809894,0.063335,9.591148,0.057022,11.953418,0.084368,13.989667,0.063779,15.645049,0.111956,16.966726,0.154336,18.070745,0.200788,18.928537,0.186227,19.751848,0.284564,20.424543,0.301383,20.967319,0.339968
ed8801f8062440ef971d4bc65577c182,5.088693,-0.020321,9.992362,-0.023864,14.723727,-0.057962,19.283026,-0.158185,23.762609,-0.262515,28.071716,-0.332605,32.166645,-0.453741,36.125313,-0.583828,39.972584,-0.666021,43.824665,-0.771802,47.511822,-0.852866,51.177402,-0.862891
5fae799a320247328f628bd1ebc45aea,0.020572,0.000406,0.005725,0.002719,-0.004774,0.011671,-0.029822,0.009036,-0.066704,0.008188,-0.041773,0.002575,-0.002963,0.001819,0.097326,-0.008002,0.220954,-0.006259,0.405668,-0.011020,0.650370,0.006163,0.899221,0.025703
eae97c25693348cbaaa7851cd2416e00,4.180709,-0.169251,8.244242,-0.574170,12.420289,-1.071306,16.412619,-1.749019,20.560663,-2.555608,24.648382,-3.235225,28.682501,-4.033768,32.658401,-4.747822,36.651413,-5.417213,40.673615,-6.077586,44.658184,-6.602397,48.641861,-6.982069
2037690a58a74100af797cb717ca1160,-0.017365,-0.010595,-0.026789,-0.013275,-0.023353,0.008061,-0.031010,0.006384,0.005961,-0.003925,0.009251,0.005237,0.031558,0.006972,-0.011843,0.029277,-0.082601,0.041856,-0.170259,0.001574,-0.324205,0.015089,-0.389304,0.045074
7e0cd74501b2471a8aaf47becd96899d,2.444851,0.023612,4.823632,-0.047774,7.184606,-0.120357,9.541428,-0.223933,11.835124,-0.354701,14.068686,-0.453622,16.201794,-0.562396,18.307426,-0.728260,20.327631,-0.843557,22.297779,-0.972291,24.214827,-1.124578,25.993435,-1.187547
8dfd7e7c33c241a39556502bc1690212,4.107507,0.080362,8.271142,0.338809,12.428855,0.764768,16.729515,1.339774,20.876917,2.090891,24.983276,2.970057,29.050419,3.921406,33.083546,4.969146,36.966965,6.205842,40.824276,7.319368,44.474392,8.566607,48.359798,9.740067
4134b8c75c8f43dab91bfc2d134040a8,3.037521,0.007420,6.283829,-0.151190,9.742249,-0.436210,13.403290,-0.847981,17.153807,-1.450874,21.086126,-2.069380,24.817440,-2.837072,28.631334,-3.792875,32.358135,-4.832500,36.157566,-5.934630,39.944443,-7.145336,43.685196,-8.382654
2cfd688f14d3442fb4020d06ce0e30f9,3.824578,0.094025,7.833320,0.262268,11.992592,0.551003,16.335560,0.966424,20.742512,1.439016,25.219292,2.191027,29.734980,3.025670,34.274963,4.026081,38.713779,5.117781,43.189484,6.297139,47.572960,7.547938,52.034134,8.820526
0d03f0d9dbb44764b8b1283c8b7b7fdb,2.770507,0.016087,5.469787,0.006929,8.151574,-0.003941,10.824488,-0.053500,13.436339,-0.116113,16.049124,-0.146886,18.557249,-0.205537,21.072889,-0.314411,23.526287,-0.403051,25.986399,-0.499125,28.403757,-0.604551,30.721735,-0.696916
51f2345e6fd74a57a876fe5f0c1610a1,1.068777,0.017972,2.024493,0.008437,2.899711,0.032244,3.671119,0.077473,4.376496,0.086172,5.030745,0.112978,5.497512,0.163256,5.925486,0.158304,6.287007,0.194712,6.626874,0.204943,6.912997,0.226982,7.128461,0.286021
322f9f049dc9426e962e0da87e8e2594,2.453585,0.047734,4.830833,0.025480,7.207643,0.025225,9.571056,0.006405,11.914248,-0.035009,14.214265,-0.021071,16.485662,-0.014993,18.786547,-0.030084,20.992167,-0.029325,23.252003,-0.012178,25.458578,0.002499,27.600758,0.040567
1c8c0a3594a5494c92344fb864e6e4d2,1.344177,0.013739,2.559320,0.037786,3.724361,0.044263,4.752081,0.097735,5.694760,0.081898,6.631174,0.094952,7.433839,0.102550,8.173458,0.154532,8.929610,0.165723,9.765779,0.140242,10.569544,0.149098,11.307268,0.174163
200ea2c6235447acb2849d341afb4139,2.346578,-0.008318,4.600800,-0.064250,6.870171,-0.140640,9.153805,-0.252034,11.512536,-0.367528,13.906899,-0.469138,16.346838,-0.575042,18.799431,-0.709808,21.272423,-0.798890,23.751642,-0.878563,26.252216,-0.917617,28.700888,-0.919879
f1ef9ed401064b7f9e5ce3f004b1b0fe,3.129817,0.003953,6.176161,-0.005111,9.186251,-0.027709,12.140348,-0.068986,14.978477,-0.160487,17.806562,-0.179823,20.463320,-0.222839,23.064087,-0.256003,25.571997,-0.313950,28.049877,-0.357473,30.463284,-0.397460,32.748127,-0.412938
e59a4d0cc6a84ed59f78fb21a45cdcb4,3.180287,-0.026476,6.398113,-0.056248,9.785514,-0.085889,13.353135,-0.141214,17.079317,-0.234149,20.865475,-0.270162,24.704058,-0.314007,28.694427,-0.364458,32.673981,-0.372774,36.741661,-0.361808,40.843391,-0.347751,45.062576,-0.162540
7209495d06f24712a063ac6c4a9b403b,4.782533,-0.032806,9.593633,-0.037060,14.607948,-0.074019,19.705002,-0.155690,24.893969,-0.277537,30.238045,-0.346196,35.475204,-0.407654,40.670139,-0.521344,45.807129,-0.516855,50.998573,-0.606982,56.096607,-0.623786,61.195770,-0.491436
3d776ea805f240bb925bd9b50b258416,4.422786,-0.028828,8.794250,-0.015266,13.242765,-0.025841,17.698282,-0.061323,22.174337,-0.136412,26.710533,-0.185801,31.094503,-0.252246,35.448837,-0.329439,39.764538,-0.384118,44.126335,-0.473039,48.432575,-0.534297,52.791676,-0.483965
48f81c548d0148fc8010a73d70b2ef9c,5.327448,-0.069986,10.713512,-0.242608,16.112432,-0.564263,21.582500,-1.136353,26.963413,-1.834890,32.446590,-2.615802,37.657322,-3.535340,42.886517,-4.590777,47.933418,-5.725193,53.066936,-6.910785,58.122601,-8.223052,63.141911,-9.440128
2ab683f384234dce89800049dec19a30,2.082623,0.007806,4.373420,0.036372,6.926063,0.055166,9.742015,0.057491,12.795053,0.041967,15.930358,0.016377,19.177305,-0.022451,22.540161,-0.121895,25.945482,-0.210426,29.401417,-0.283224,32.907837,-0.402266,36.450127,-0.414393
7edca4c44eac4f52a3105e1794e56b7e,5.378117,0.023218,10.685210,0.098116,15.962041,0.208539,21.213268,0.306470,26.381765,0.424061,31.574718,0.593122,36.525410,0.730062,41.372391,0.825244,46.128624,0.972816,50.911163,1.060849,55.601601,1.141455,60.252300,1.276316
81c939ce8c0d4cc7b159cb5ed4c4e712,-0.005118,-0.000785,-0.007455,-0.003009,-0.009109,-0.002484,0.008532,-0.005160,0.034092,-0.017939,0.054478,-0.013015,0.089360,-0.027802,0.082343,-0.021565,0.070309,-0.023720,0.042852,-0.042620,-0.004282,-0.051968,-0.034207,-0.042914
24e6e64ecf794be4a51f7454c8b6d0b2,2.397856,0.056837,4.836243,0.177666,7.312889,0.407805,9.915977,0.713125,12.551554,1.076424,15.197775,1.525629,17.833807,2.034351,20.508299,2.554146,23.180220,3.238296,25.807924,3.890042,28.434387,4.591379,31.156683,5.413772
828ed34a5e0c456fbf0751cabbab3341,3.794878,0.016932,7.701836,-0.076676,11.768698,-0.235661,15.960816,-0.452135,20.235943,-0.841363,24.576984,-1.187070,28.771343,-1.654304,33.005253,-2.236189,37.125381,-2.882905,41.309135,-3.615089,45.416737,-4.391735,49.484116,-5.174103
edfd6cfd1805477fbeadbd29f39ed599,4.935266,-0.027104,9.840824,-0.095721,14.735774,-0.233026,19.586082,-0.403018,24.365461,-0.674444,29.212368,-0.894861,33.697006,-1.165447,38.122066,-1.451906,42.321800,-1.730951,46.538654,-2.056274,50.509624,-2.341218,54.457973,-2.569675
7692a3e112b44b408d191e45954a813c,2.770504,0.029161,5.512135,0.024279,8.328293,0.014542,11.158119,0.005089,14.040182,-0.055303,16.882627,-0.073022,19.695284,-0.090381,22.477297,-0.131325,25.221487,-0.180338,27.971487,-0.281014,30.647661,-0.379938,33.284412,-0.394596
58d27a9f83294d99a4ff451dcad5f4d2,4.459731,0.029698,8.775388,0.067814,13.070411,0.131924,17.249044,0.166271,21.428349,0.165249,25.556721,0.221593,29.563692,0.244885,33.481030,0.265615,37.354061,0.310347,41.277962,0.226010,45.089161,0.188628,48.905785,0.224477
a1573aef0bf74324b373dd8a22b4dd68,2.198834,0.187357,4.438636,0.098968,6.639381,0.073612,8.801318,0.039306,10.813800,-0.224389,12.796453,-0.494735,14.638103,-1.209461,16.235481,-1.937909,17.787720,-2.878113,19.448877,-4.361525,21.116535,-5.864069,22.774750,-7.469664
ba06095d4e2e425b8e398668abc301d8,3.731491,0.094275,7.296500,0.177250,10.690068,0.276582,13.820386,0.432661,16.661428,0.551225,19.300158,0.763660,21.605267,0.952040,23.737986,1.172213,25.569895,1.399128,27.302765,1.573703,28.862606,1.728451,30.219414,1.929696
7c315a1db2ac49439d281605f3cca6be,4.571850,0.028206,9.114480,0.045316,13.571007,0.043577,18.012733,0.023246,22.323984,-0.046875,26.583918,-0.036370,30.583387,-0.071664,34.504349,-0.137344,38.216137,-0.182433,41.912014,-0.282038,45.431149,-0.396162,48.868965,-0.446288
732d7a84353f4ada803a9a115728496c,2.963875,0.071444,6.043044,0.081485,9.228705,0.091755,12.532060,0.120863,15.766206,0.079226,19.046947,0.110295,22.175640,0.134299,25.292429,0.111918,28.188446,0.125761,31.094757,0.053800,33.839188,-0.015147,36.479912,-0.016611
1630a1d9cf8a46b3843662a23126e3f6,1.802284,0.035709,3.434273,0.094005,4.933483,0.137351,6.181119,0.274651,7.281725,0.331700,8.274100,0.443484,9.047098,0.559075,9.727292,0.781667,10.348146,0.904049,11.003901,1.024415,11.620954,1.178831,12.203897,1.338601
f437809584344859882bdff7f8784c43,2.052718,-0.007863,3.974981,-0.134027,5.831054,-0.286141,7.618808,-0.506403,9.450289,-0.746156,11.243548,-0.973342,13.142066,-1.328050,15.171083,-1.666813,17.309277,-2.016645,19.602165,-2.444710,21.869633,-2.902534,24.279890,-3.289221
