sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
27dcccc2cf7c4ab5aae90ec8edd44ced,0.779956,-0.011426,1.406298,-0.015540,1.902383,-0.015798,2.228008,-0.042645,2.440385,-0.054859,2.606805,-0.079112,2.791173,-0.085392,2.873691,-0.091190,2.947433,-0.104102,3.129329,-0.126029,3.236486,-0.079067,3.338339,-0.098148
8f5cb4b83a174817b46d2610b86b30b7,0.388083,-0.016776,0.785927,-0.019827,1.160532,-0.029303,1.536554,-0.041829,1.901938,-0.074489,2.269197,-0.097009,2.575454,-0.127399,2.828540,-0.139609,3.049213,-0.203324,3.289051,-0.234106,3.428565,-0.247035,3.565717,-0.285659
886b6ec57bc849478923925100ee4992,3.551507,0.125767,7.057230,0.081728,10.493175,0.031633,13.940298,-0.019785,17.268848,-0.126721,20.640520,-0.023553,23.706188,0.022358,26.747875,0.208753,29.609663,0.437720,32.577885,0.662677,35.301361,0.985521,38.064987,1.391649
41741424f0ca4b5ba914447cf059090f,1.211091,0.009757,2.457273,-0.299080,3.721643,-0.687169,5.097785,-1.314673,6.262054,-2.179577,7.464664,-3.258224,8.308788,-4.583722,8.888404,-6.348979,9.336006,-8.212681,9.526443,-10.403522,9.562139,-12.855319,9.560585,-15.322058
14c0aee526774417a02d13f74fe3574f,3.402458,0.062291,6.652646,-0.012807,9.787291,-0.055647,12.695906,-0.152757,15.469550,-0.330827,18.087765,-0.404244,20.506857,-0.550544,22.769306,-0.680936,24.804729,-0.804115,26.789494,-1.000780,28.507189,-1.159483,30.017078,-1.211055
983d1e947c6f4829810cb5e7a57c4eb5,-0.018401,0.001259,-0.037873,0.007568,-0.053689,0.011886,-0.065477,0.015556,-0.064593,0.014560,-0.081163,0.012255,-0.101522,0.004276,-0.106244,0.006380,-0.146525,0.000127,-0.173244,-0.006234,-0.211377,-0.023072,-0.191324,-0.015345
53b7daee15ef4e3bb01151f448e7961c,0.004197,0.002557,0.001846,0.010287,0.021798,0.009202,0.041145,0.011081,0.041638,0.018525,0.057169,0.013263,0.046878,-0.003173,0.052397,-0.008974,-0.006859,-0.011860,0.011521,-0.027273,-0.000100,-0.039290,0.053345,-0.028156
82d2401da4914515bec957801fbf3f10,4.264442,0.022558,8.491525,-0.015552,12.637708,-0.078915,16.753151,-0.162788,20.715597,-0.319936,24.538570,-0.389362,28.084726,-0.470546,31.484945,-0.581812,34.585045,-0.649470,37.600475,-0.751794,40.402523,-0.835640,42.988010,-0.859993
59df5211d92545d287f2dd487affc84b,3.541544,0.012625,7.022626,0.000099,10.448373,-0.006263,13.889894,-0.055805,17.337427,-0.136615,20.710518,-0.162135,24.028961,-0.226180,27.345148,-0.309533,30.608147,-0.389111,33.843773,-0.462693,37.029194,-0.550063,40.216995,-0.591336
f41ad7cabc8c4bd8baa84834bb0b147e,2.944407,0.062697,5.751424,0.069995,8.433013,0.093359,10.961282,0.128732,13.293286,0.107078,15.476748,0.161105,17.394625,0.187121,19.186659,0.217841,20.761847,0.232924,22.325617,0.242829,23.752504,0.215653,25.004747,0.250251
bdb46f5cf1e74dce9e71616bd0c9209b,4.286632,-0.092281,8.484710,-0.460651,12.644265,-0.892250,16.592409,-1.537326,20.562956,-2.276770,24.409960,-3.000234,27.990265,-3.819712,31.440041,-4.606773,34.797253,-5.402736,38.185215,-6.217225,41.386604,-6.933783,44.590073,-7.536536
abfba2b05f5a460888f40d708e58b814,1.411016,-0.082584,2.853025,-0.257808,4.416034,-0.542006,6.140406,-0.781566,7.994315,-1.074354,10.055099,-1.251450,12.220856,-1.436228,14.719676,-1.613971,17.291275,-1.617558,19.897476,-1.599632,22.669573,-1.401199,25.547384,-1.188644
57631a0fe1634b5ca5a2c9d907999759,4.417482,0.060159,8.900989,0.076734,13.456865,0.066573,18.120281,0.052706,22.825012,-0.078893,27.615248,-0.133963,32.229683,-0.279691,36.836067,-0.433513,41.361668,-0.608631,45.941532,-0.880651,50.395691,-1.172369,54.902760,-1.355798
6fc5c52c0f544ea1a90113153a7ac75d,5.601843,-0.102856,11.244850,-0.352490,17.154467,-0.912172,23.199394,-1.719309,29.235413,-2.854630,35.545246,-4.099637,41.605350,-5.500969,47.766766,-7.178467,53.716171,-9.061558,59.819607,-10.966869,65.878380,-12.985879,71.828987,-15.056872
b2345af04f96485382193db6c95e090b,4.920669,0.093219,9.868989,0.093947,14.814230,0.106506,19.831467,0.073136,24.773138,-0.075863,29.775820,-0.179587,34.565105,-0.415517,39.285702,-0.723679,43.894760,-1.094251,48.575886,-1.619849,53.065346,-2.164422,57.564301,-2.690506
8b2ca789ee28451abc883c990b3a2b70,3.601836,0.049876,7.089782,0.016594,10.585341,0.008917,13.938478,0.007043,17.217491,-0.086748,20.462717,-0.061217,23.509850,-0.084919,26.457453,-0.061041,29.307047,-0.060050,32.245953,-0.149011,34.986710,-0.198135,37.689747,-0.192681
15792c9cb14841cea40b91cf0fd66985,1.527402,-0.009763,2.848425,0.002473,3.903932,0.040768,4.688899,0.099348,5.321436,0.066338,5.784915,0.116390,6.089610,0.148867,6.191312,0.225226,6.322608,0.272993,6.486751,0.283733,6.578598,0.341729,6.739804,0.402601
549a057075c4426bbfa39acfcca5e2c6,3.620161,-0.005237,7.086534,0.084689,10.485646,0.141338,13.796331,0.213011,17.009058,0.293920,20.221357,0.404225,23.335533,0.513398,26.431175,0.679380,29.424965,0.814605,32.454716,1.014509,35.432720,1.182210,38.411976,1.429701
ff6f76d026234765be9de85f2781836c,3.374544,0.079697,6.846909,0.197042,10.417603,0.370530,14.070684,0.595657,17.750618,0.824767,21.523539,1.217584,25.206163,1.594404,28.870951,2.022231,32.460941,2.438486,36.156265,2.908383,39.764114,3.339443,43.402645,3.843107
c3ec361f6cf84cb5802d1f7cf5f1764f,4.029646,0.002474,7.964326,-0.221543,11.695639,-0.447186,15.172251,-0.820021,18.567289,-1.234900,21.743599,-1.606265,24.587194,-2.087584,27.276525,-2.530406,29.790163,-2.938258,32.288017,-3.392370,34.597164,-3.818989,36.791080,-4.110895
43a35551dc4a4f808dccf9476ab8ce19,3.102369,0.134458,6.298349,0.188559,9.591142,0.344703,12.993056,0.562564,16.214130,0.775293,19.487186,1.109970,22.596458,1.440773,25.551250,1.788481,28.290396,2.246721,31.018608,2.601708,33.534634,3.028693,35.922672,3.490668
04a80ab03a6f4bc7afd189e8fd3e9ac3,0.129431,-0.004346,0.243132,0.011057,0.368770,0.016890,0.446637,0.015208,0.536673,0.014853,0.649982,0.032557,0.709833,0.007966,0.693852,0.015333,0.617871,0.000483,0.579943,-0.033348,0.438148,-0.032496,0.254737,-0.052321
150c83505ad84c77be6c6fd364b97552,5.251907,0.175010,10.449041,0.552633,15.446208,1.072610,20.420872,1.963013,25.024141,3.084471,29.590508,4.545013,33.960098,6.262356,38.198067,8.350983,42.347706,10.682086,46.213104,13.030455,49.997517,15.684642,53.933765,18.272493
c1f3e0222c9b485f93ae31290084bbff,3.332217,0.060627,6.646969,0.290066,9.867595,0.577706,13.034768,1.025571,16.094488,1.577537,18.978289,2.151566,21.666922,2.782266,24.347862,3.514023,26.972427,4.265193,29.409416,5.058975,31.854988,5.792464,34.352119,6.586508
87d52f88505f480486576d64102006eb,3.418495,0.067260,6.386194,0.051418,8.745686,0.063155,10.679420,0.059665,12.265532,0.053194,13.450852,0.113422,14.420971,0.156529,15.156322,0.157831,15.748362,0.150080,16.194534,0.272787,16.517864,0.234095,16.807951,0.327088
ed8801f8062440ef971d4bc65577c182,5.173303,-0.033706,10.214071,-0.020639,15.116105,-0.047144,19.931940,-0.138023,24.681917,-0.227465,29.317873,-0.306630,33.734314,-0.416776,38.039200,-0.542646,42.239441,-0.611399,46.472980,-0.694434,50.577351,-0.777076,54.697559,-0.734786
5fae799a320247328f628bd1ebc45aea,0.023691,-0.000815,0.020620,-0.000006,0.022343,0.010884,0.004393,0.010800,-0.016639,0.009352,0.003457,0.000149,0.038503,0.003338,0.106915,-0.006239,0.180508,-0.005089,0.302815,-0.011784,0.466957,0.010293,0.625122,0.021357
eae97c25693348cbaaa7851cd2416e00,4.172545,-0.197514,8.214577,-0.596768,12.368080,-1.071531,16.321926,-1.744934,20.462427,-2.506353,24.518906,-3.183492,28.572586,-3.972626,32.538200,-4.679165,36.581795,-5.359950,40.634769,-6.019166,44.679859,-6.549127,48.725853,-6.934925
2037690a58a74100af797cb717ca1160,-0.000717,-0.004833,0.000509,-0.005351,0.014133,0.011274,0.020427,0.005791,0.046133,0.000844,0.071832,0.013700,0.099930,0.006712,0.102156,0.022658,0.118361,0.030215,0.147607,0.007974,0.146115,0.017888,0.230207,0.049139
7e0cd74501b2471a8aaf47becd96899d,2.437405,0.020863,4.799391,-0.054808,7.144198,-0.124212,9.483780,-0.229971,11.754189,-0.358543,13.953201,-0.453657,16.051706,-0.551085,18.142445,-0.720704,20.118275,-0.832172,22.040161,-0.952610,23.895882,-1.090230,25.605139,-1.144889
8dfd7e7c33c241a39556502bc1690212,4.127517,0.083950,8.316838,0.348372,12.478629,0.773315,16.788279,1.340370,20.939062,2.084720,25.047567,2.946608,29.107155,3.881520,33.141331,4.916247,37.012943,6.124158,40.837986,7.243990,44.492157,8.455009,48.352417,9.610219
4134b8c75c8f43dab91bfc2d134040a8,3.017602,-0.037761,6.189559,-0.176426,9.543747,-0.431567,13.069214,-0.792671,16.667673,-1.310775,20.467207,-1.796701,24.033957,-2.408435,27.687017,-3.141634,31.259150,-3.918402,34.934772,-4.703721,38.575592,-5.554635,42.247154,-6.375880
2cfd688f14d3442fb4020d06ce0e30f9,3.758652,0.041268,7.597644,0.155745,11.519615,0.481437,15.755179,0.950213,19.971767,1.517281,24.276253,2.411570,28.786804,3.437964,33.163433,4.502893,37.609989,5.974882,42.034588,7.271884,46.258263,8.938690,50.727695,10.530029
0d03f0d9dbb44764b8b1283c8b7b7fdb,2.757448,0.017871,5.426134,0.010705,8.062531,0.001117,10.665381,-0.049561,13.198092,-0.109249,15.723217,-0.130455,18.123993,-0.183926,20.525681,-0.282564,22.842150,-0.363992,25.172915,-0.454220,27.434769,-0.553243,29.588884,-0.626766
51f2345e6fd74a57a876fe5f0c1610a1,1.077544,0.018138,2.048391,0.008759,2.947799,0.033360,3.757070,0.080560,4.516195,0.087796,5.215302,0.110634,5.752380,0.162868,6.261533,0.166808,6.711868,0.201974,7.145365,0.226146,7.544256,0.253161,7.883068,0.323088
322f9f049dc9426e962e0da87e8e2594,2.499390,0.040783,4.981279,0.011465,7.487683,0.002034,10.064021,-0.033545,12.647246,-0.083089,15.203111,-0.083636,17.757420,-0.088605,20.349213,-0.130233,22.886095,-0.157089,25.471178,-0.159030,28.023916,-0.184499,30.578455,-0.151387
1c8c0a3594a5494c92344fb864e6e4d2,1.337479,0.007322,2.546002,0.034864,3.710494,0.034736,4.730830,0.082579,5.660984,0.064364,6.575319,0.068110,7.363336,0.069962,8.073966,0.127833,8.812356,0.127085,9.633169,0.103292,10.430081,0.107069,11.162705,0.123657
200ea2c6235447acb2849d341afb4139,2.450414,0.004149,4.929965,-0.062320,7.562680,-0.137623,10.305737,-0.242675,13.211778,-0.393850,16.208143,-0.469249,19.260267,-0.565889,22.394323,-0.712656,25.550068,-0.779294,28.779131,-0.869427,32.030014,-0.905823,35.260361,-0.869763
f1ef9ed401064b7f9e5ce3f004b1b0fe,3.123353,0.000405,6.124375,-0.020643,9.076701,-0.039259,11.926278,-0.082206,14.641644,-0.177044,17.329340,-0.197861,19.856209,-0.237618,22.318457,-0.265115,24.680111,-0.327486,26.983641,-0.365522,29.226347,-0.402076,31.325016,-0.423937
e59a4d0cc6a84ed59f78fb21a45cdcb4,3.213312,-0.007387,6.508104,-0.043349,9.986212,-0.080079,13.689432,-0.149227,17.535814,-0.259787,21.480837,-0.287818,25.475388,-0.325489,29.636745,-0.365465,33.765450,-0.347592,38.026920,-0.320080,42.292942,-0.292617,46.719566,-0.061346
7209495d06f24712a063ac6c4a9b403b,4.703470,-0.032132,9.406190,-0.030525,14.256138,-0.075112,19.166285,-0.163071,24.164934,-0.292377,29.283447,-0.367711,34.278126,-0.448092,39.226456,-0.561290,44.090115,-0.549835,48.959782,-0.625048,53.715881,-0.621904,58.452408,-0.471598
3d776ea805f240bb925bd9b50b258416,4.446672,-0.034130,8.859470,-0.016534,13.369588,-0.026294,17.914825,-0.059383,22.493975,-0.130962,27.146904,-0.171075,31.659517,-0.223711,36.150513,-0.291176,40.621685,-0.344578,45.142433,-0.417423,49.628712,-0.478793,54.179581,-0.410514
48f81c548d0148fc8010a73d70b2ef9c,5.323232,-0.074116,10.705738,-0.254815,16.125418,-0.589923,21.616264,-1.175467,27.012789,-1.902412,32.544716,-2.713784,37.783512,-3.661131,43.051922,-4.755513,48.132923,-5.919717,53.307594,-7.146212,58.399796,-8.485735,63.452633,-9.753185
2ab683f384234dce89800049dec19a30,2.067574,0.004183,4.327791,0.030865,6.846282,0.058846,9.605390,0.067528,12.607343,0.057326,15.660434,0.031650,18.856205,-0.001231,22.160185,-0.099065,25.509438,-0.174608,28.894772,-0.239679,32.337559,-0.340188,35.794075,-0.353678
7edca4c44eac4f52a3105e1794e56b7e,5.388565,0.015566,10.708612,0.081320,16.020536,0.186901,21.308971,0.276349,26.516670,0.380650,31.781401,0.540083,36.795502,0.668426,41.714455,0.743715,46.545677,0.867610,51.430462,0.921376,56.210426,0.984338,60.973759,1.088199
81c939ce8c0d4cc7b159cb5ed4c4e712,-0.003576,-0.004903,0.002268,-0.005309,0.007434,-0.005581,0.029505,-0.007236,0.074972,-0.022199,0.095318,-0.020479,0.126768,-0.032226,0.091144,-0.023193,0.038780,-0.023732,-0.057363,-0.038825,-0.189118,-0.050006,-0.318452,-0.035593
24e6e64ecf794be4a51f7454c8b6d0b2,2.425695,0.045403,4.896043,0.177037,7.380507,0.438167,10.035474,0.776906,12.748467,1.208705,15.449005,1.716974,18.214558,2.311965,21.035294,2.885221,23.889002,3.673584,26.675896,4.424516,29.511103,5.219250,32.471859,6.174881
828ed34a5e0c456fbf0751cabbab3341,3.787066,0.002806,7.634583,-0.080628,11.649468,-0.223147,15.732552,-0.437602,19.893602,-0.800503,24.121286,-1.116596,28.186478,-1.556692,32.247494,-2.089124,36.222179,-2.705889,40.229778,-3.376322,44.170422,-4.074288,48.028660,-4.779982
edfd6cfd1805477fbeadbd29f39ed599,4.945576,-0.040844,9.882797,-0.098042,14.819875,-0.245035,19.751566,-0.411161,24.611696,-0.681157,29.563431,-0.915975,34.151367,-1.179299,38.707542,-1.478673,43.038677,-1.760067,47.406544,-2.081590,51.556618,-2.378667,55.712101,-2.605647
7692a3e112b44b408d191e45954a813c,2.786329,0.025058,5.569690,0.017151,8.426656,0.005928,11.317725,-0.006299,14.261651,-0.057745,17.184278,-0.079916,20.062504,-0.087733,22.905191,-0.129625,25.706766,-0.164065,28.512274,-0.251600,31.237854,-0.332328,33.953255,-0.324119
58d27a9f83294d99a4ff451dcad5f4d2,4.385545,0.062958,8.587858,0.079097,12.695150,0.134145,16.638935,0.141087,20.542149,0.104129,24.329706,0.166316,27.970814,0.182418,31.514782,0.191724,34.948273,0.233641,38.367989,0.166605,41.625389,0.120853,44.854118,0.143983
a1573aef0bf74324b373dd8a22b4dd68,2.202824,0.143926,4.449042,0.098226,6.604716,0.090275,8.725721,0.100161,10.677369,-0.032402,12.590171,-0.230284,14.360494,-0.773766,15.921641,-1.325918,17.423035,-2.115371,18.966471,-3.348158,20.557264,-4.653541,22.064013,-6.017448
ba06095d4e2e425b8e398668abc301d8,3.808252,0.104545,7.524930,0.184614,11.134518,0.335923,14.531334,0.507862,17.702511,0.655368,20.679472,0.907402,23.400211,1.120662,25.954252,1.357343,28.204056,1.613819,30.436689,1.786327,32.483364,1.970626,34.314125,2.152048
7c315a1db2ac49439d281605f3cca6be,4.557106,0.005548,9.059997,0.037109,13.467601,0.040339,17.848610,0.023474,22.081558,-0.032652,26.249126,-0.023971,30.169426,-0.047191,34.013065,-0.106095,37.648697,-0.159429,41.224663,-0.241658,44.672478,-0.363893,47.977692,-0.408463
732d7a84353f4ada803a9a115728496c,2.986128,0.100036,6.092608,0.101356,9.322697,0.114276,12.679204,0.153339,15.957656,0.102290,19.310154,0.142906,22.472515,0.151847,25.647417,0.105066,28.569302,0.082718,31.559568,-0.065514,34.338219,-0.201995,37.060246,-0.291801
1630a1d9cf8a46b3843662a23126e3f6,1.822546,0.045327,3.477555,0.104943,5.018042,0.146196,6.303788,0.284525,7.473939,0.339191,8.547591,0.468721,9.407050,0.587249,10.183564,0.842981,10.942503,0.992152,11.720309,1.150648,12.487192,1.333910,13.207611,1.546327
f437809584344859882bdff7f8784c43,2.116635,-0.032096,4.100636,-0.170167,6.042364,-0.351856,7.963828,-0.621433,9.963137,-0.907435,11.913357,-1.231635,13.992462,-1.683232,16.200388,-2.182602,18.546946,-2.703961,20.999643,-3.278337,23.478842,-3.947392,26.065697,-4.537986
