sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
e73f09cf89af441e94ea10e80c0abc6a,Turn left at the light and stay in the left lane for the next light,2.815933,0.187338,5.537416,0.700630,8.279140,1.609785,10.945042,2.934521,13.571071,4.323095,16.309975,6.073293,18.849327,7.955910,21.543425,9.968175,24.248646,12.030576,26.912598,14.159443,29.508127,16.297821,32.344948,18.408876
ebaeb29574734b60b31b45df641f285b,Stay stopped at the red light and go forward once the light turns green,-0.006908,-0.000270,-0.026720,0.004286,-0.026170,0.006024,-0.037520,0.003026,-0.046513,0.009965,-0.036815,0.015452,-0.032579,0.006743,0.035633,0.005382,0.086189,-0.002905,0.189215,-0.001243,0.300450,-0.014114,0.402671,-0.035777
8307c8e4aff94796a5ff58d17ec13e05,Merge into the right lane,4.051054,0.019460,7.937328,0.034645,11.693550,0.027750,15.373127,0.040556,18.846333,-0.003136,22.240482,0.051118,25.411915,0.082355,28.593735,0.105841,31.400379,0.172021,34.173737,0.215638,36.726357,0.254064,39.122631,0.314751
8112fd049521493b8e26a653f63aa792,Slow down for the red light and go forward once the light turns green,3.174454,0.039313,6.290908,0.048733,9.410517,0.083551,12.581626,0.095875,15.795987,0.108052,19.003675,0.164018,22.195765,0.187087,25.436739,0.209323,28.666603,0.263728,31.927967,0.307157,35.179764,0.314583,38.441574,0.429110
72bbf2c7aea3440fb744d0962be4ea9f,Take a right turn at the green light,1.953635,0.030109,3.770278,0.058191,5.505212,0.087224,7.144019,0.121229,8.627405,0.127823,10.104016,0.166210,11.443678,0.176363,12.717095,0.198639,13.859590,0.263391,14.976557,0.263063,15.973472,0.268977,16.826674,0.334254
d835aadf9ea44221a5024ce1051d19e2,turn left at the stop light,3.090690,0.034025,5.961641,0.047584,8.667538,0.036863,11.116045,0.039198,13.360123,-0.035863,15.400452,-0.044482,17.170479,-0.056126,18.822828,-0.040942,20.235353,-0.056372,21.629015,-0.008509,22.885681,0.026230,23.989452,0.083448
bff09582450f4d228d8fb0c66932dda6,Slow down when passing the work zone,4.703649,0.006567,9.505693,-0.051798,14.550231,-0.164334,19.721025,-0.264547,24.945120,-0.490876,30.373581,-0.610962,35.633148,-0.724025,40.883793,-0.809729,45.930172,-0.858871,51.114838,-0.979783,56.116268,-0.976693,61.188084,-0.876254
04e1752fd1564892b114f79de61a7145,Take a right turn and slow down as you are approaching the red light,2.524846,0.049299,4.913008,0.039133,7.251291,0.061625,9.555118,0.066767,11.886496,0.050237,14.113727,0.087275,16.341370,0.089503,18.611277,0.116054,20.860119,0.124154,23.189466,0.139211,25.443350,0.098659,27.714867,0.151377
27dcccc2cf7c4ab5aae90ec8edd44ced,stop at the red light behind the crosswalk,0.854378,-0.001143,1.576307,-0.009834,2.169928,-0.014361,2.676841,-0.057310,3.105233,-0.079934,3.485315,-0.123114,3.819575,-0.151746,4.105634,-0.184935,4.330807,-0.215937,4.668058,-0.267202,4.915387,-0.279581,5.133449,-0.280989
8f5cb4b83a174817b46d2610b86b30b7,Go forward when the light turns green,0.423927,-0.003446,0.879798,-0.023666,1.327826,-0.029247,1.831424,-0.042362,2.324718,-0.085525,2.876401,-0.110675,3.376532,-0.151627,3.876005,-0.198200,4.351898,-0.252181,4.880932,-0.319126,5.362529,-0.342108,5.815586,-0.405392
886b6ec57bc849478923925100ee4992,Stop at the stop sign,3.571981,0.088827,7.086399,0.055301,10.521297,0.010655,13.956269,-0.046212,17.283451,-0.153040,20.630304,-0.095673,23.715034,-0.088369,26.747932,0.019552,29.643616,0.132798,32.587280,0.258991,35.356800,0.439895,38.137924,0.705612
41741424f0ca4b5ba914447cf059090f,Take a left turn after there is no oncoming traffic in the right lane,1.269095,0.041022,2.629035,0.132581,4.192259,0.305972,5.724762,0.662677,7.367052,1.174212,9.111670,2.083380,10.745603,3.241174,12.112607,4.856162,13.407617,6.753629,14.523896,8.880345,15.407399,11.419800,16.168575,14.135781
14c0aee526774417a02d13f74fe3574f,Stay in the left lane here,3.441691,0.062352,6.761539,0.016923,9.935783,-0.041694,12.950046,-0.132637,15.840174,-0.299391,18.548962,-0.407565,21.070887,-0.580055,23.444788,-0.727862,25.636646,-0.892613,27.759792,-1.109768,29.695105,-1.337232,31.462322,-1.448965
983d1e947c6f4829810cb5e7a57c4eb5,,-0.010302,0.003760,-0.027328,0.010899,-0.032323,0.009528,-0.040623,0.014564,-0.047607,0.019172,-0.058755,0.015606,-0.079618,0.003862,-0.070441,0.001282,-0.094324,-0.006250,-0.072340,-0.012530,-0.044767,-0.030469,0.039551,-0.024021
53b7daee15ef4e3bb01151f448e7961c,wait for the gray sedan to turn left then go straight,-0.010950,0.005777,-0.033973,0.008857,-0.041950,0.013850,-0.066425,0.008887,-0.083512,0.008863,-0.098481,0.016720,-0.106598,0.001739,-0.069460,-0.001304,-0.075959,-0.002205,-0.006934,-0.007075,0.047080,-0.015800,0.165689,0.003911
82d2401da4914515bec957801fbf3f10,Turn left at the next light,4.241540,0.007693,8.410368,-0.032428,12.500137,-0.087741,16.517738,-0.166414,20.360773,-0.325955,24.000484,-0.409760,27.435534,-0.496647,30.671799,-0.616603,33.560249,-0.685924,36.280708,-0.767108,38.815907,-0.841306,40.990807,-0.866470
59df5211d92545d287f2dd487affc84b,Slow down as you are approaching the red light,3.551127,0.009982,7.050004,0.004918,10.490453,-0.002198,13.964665,-0.051689,17.446640,-0.124866,20.852346,-0.153262,24.205444,-0.216795,27.550478,-0.295725,30.854086,-0.383363,34.115753,-0.448775,37.344563,-0.549136,40.576389,-0.584374
f41ad7cabc8c4bd8baa84834bb0b147e,Stop behind the stopped car and go forward once the light turns green,2.887786,0.078357,5.560992,0.066993,8.051805,0.079488,10.357368,0.099560,12.410681,0.074383,14.259111,0.112638,15.908561,0.136474,17.418461,0.165390,18.645908,0.196929,19.849472,0.230093,20.855627,0.221882,21.667173,0.309713
bdb46f5cf1e74dce9e71616bd0c9209b,Wait for the pedestrian to cross,4.355785,-0.115956,8.638824,-0.502550,13.026461,-1.030835,17.296625,-1.695860,21.596386,-2.590304,25.893829,-3.324072,29.977228,-4.131513,34.071396,-4.926408,38.024071,-5.663398,42.027550,-6.382697,45.955910,-7.002519,49.877380,-7.511758
abfba2b05f5a460888f40d708e58b814,once the pedestrian has crossed go straight,1.394595,-0.061939,2.880873,-0.135271,4.433527,-0.276189,6.190986,-0.404193,7.970573,-0.552730,9.961288,-0.647521,11.985474,-0.756743,14.174196,-0.916380,16.450907,-0.953950,18.774195,-1.060852,21.167816,-1.088092,23.670513,-1.113022
57631a0fe1634b5ca5a2c9d907999759,,4.396462,0.022331,8.823117,0.038709,13.358585,0.042060,17.932314,0.037917,22.568130,-0.082013,27.282928,-0.140075,31.834059,-0.279455,36.360359,-0.438449,40.844940,-0.634871,45.348122,-0.936922,49.756783,-1.225435,54.160370,-1.460076
6fc5c52c0f544ea1a90113153a7ac75d,be careful for a sharp curve going left,5.578183,-0.112159,11.191729,-0.354266,17.036779,-0.938241,23.034002,-1.771296,29.018373,-2.926018,35.252018,-4.195491,41.257103,-5.614643,47.369598,-7.302024,53.274319,-9.180544,59.321640,-11.059783,65.360062,-13.081732,71.281723,-15.103270
b2345af04f96485382193db6c95e090b,Keep left here,4.900207,0.051874,9.826380,0.068192,14.769154,0.080094,19.776644,0.044399,24.731543,-0.108887,29.750509,-0.253203,34.615009,-0.512723,39.413319,-0.865570,44.131817,-1.286784,48.891769,-1.853425,53.539948,-2.446074,58.139729,-3.041429
8b2ca789ee28451abc883c990b3a2b70,Turn right at this intersection,3.608691,0.039705,7.091569,0.014333,10.572466,0.005888,13.894806,-0.004226,17.129417,-0.100954,20.303434,-0.085473,23.271090,-0.110537,26.144091,-0.105073,28.878704,-0.122567,31.697374,-0.221774,34.313587,-0.272092,36.869686,-0.277894
15792c9cb14841cea40b91cf0fd66985,Take a harsh right,1.647090,0.004365,3.202513,0.105643,4.649846,0.257683,5.933670,0.532300,7.362528,0.717150,8.714684,1.192361,10.000210,1.686910,11.244414,2.383867,12.620241,3.215969,13.949411,4.049224,15.197800,5.048842,16.486364,6.208997
549a057075c4426bbfa39acfcca5e2c6,Wait for the pedestrians to cross,3.749042,0.035467,7.464432,0.103500,11.179172,0.165445,14.927966,0.243596,18.657785,0.298769,22.371901,0.486760,25.987036,0.660274,29.550928,0.851957,33.004444,1.043439,36.540138,1.299393,39.952110,1.505784,43.410801,1.847850
ff6f76d026234765be9de85f2781836c,slow down for speed bump,3.372352,0.083000,6.827358,0.201840,10.383077,0.377247,14.023507,0.607291,17.666447,0.831401,21.386374,1.213701,25.026728,1.579324,28.644165,1.997389,32.167919,2.400806,35.795536,2.848919,39.324417,3.261342,42.896755,3.752094
c3ec361f6cf84cb5802d1f7cf5f1764f,,4.054204,0.016791,8.036107,-0.215572,11.842723,-0.456600,15.415043,-0.843400,18.896063,-1.303104,22.190521,-1.700983,25.115747,-2.218211,27.912476,-2.706049,30.484268,-3.129010,33.072659,-3.632835,35.458981,-4.087202,37.738701,-4.426647
43a35551dc4a4f808dccf9476ab8ce19,slow down and stay behind motorcyclist,3.121257,0.138389,6.352549,0.189729,9.694886,0.327444,13.166943,0.535602,16.449652,0.734837,19.804159,1.073781,22.976543,1.412402,26.048292,1.766399,28.847958,2.207316,31.684578,2.566596,34.289574,2.965658,36.791958,3.436244
04a80ab03a6f4bc7afd189e8fd3e9ac3,follow the same path as the motorcycle,0.150386,-0.003597,0.275433,0.019572,0.410353,0.018186,0.483317,0.022393,0.583766,0.021861,0.693486,0.047288,0.765211,0.022776,0.805414,0.017162,0.823358,0.003162,0.920767,-0.015834,0.974406,-0.020292,0.986286,-0.033330
150c83505ad84c77be6c6fd364b97552,change into the left lane after the u turn sign,5.232349,0.146619,10.381096,0.533349,15.267286,0.982253,20.160109,1.815057,24.638245,2.850442,29.071354,4.188630,33.293892,5.797133,37.371544,7.706039,41.377003,9.860977,45.033798,12.060107,48.686127,14.496275,52.480640,16.880241
c1f3e0222c9b485f93ae31290084bbff,Go forward stay in your lane and slow down as you pass the pedestrian on the left,3.307355,0.067700,6.582635,0.298097,9.730633,0.578845,12.789270,1.018527,15.714085,1.555625,18.443348,2.091788,20.932287,2.671832,23.399845,3.352008,25.797668,4.025883,27.970318,4.739471,30.172226,5.376538,32.398804,6.077082
87d52f88505f480486576d64102006eb,Stop at the stop sign and take a left turn once there is no more oncoming traffic,3.560828,0.056799,6.712994,0.049401,9.432334,0.040745,11.714166,0.060820,13.683716,0.030144,15.259723,0.071125,16.515089,0.097719,17.552919,0.130553,18.370977,0.118605,19.141106,0.205253,19.763607,0.216186,20.262026,0.247657
ed8801f8062440ef971d4bc65577c182,Approach the toll,5.119183,-0.035932,10.077744,-0.023503,14.877465,-0.053867,19.550079,-0.144663,24.141932,-0.230156,28.581882,-0.319690,32.822598,-0.436102,36.933708,-0.572936,40.940289,-0.653612,44.949268,-0.753167,48.831844,-0.849244,52.701092,-0.847945
5fae799a320247328f628bd1ebc45aea,Continue after the toll gate has raised,0.032681,-0.002698,0.046802,-0.001274,0.066200,0.013890,0.056910,0.018740,0.059399,0.017336,0.076782,0.001993,0.106274,0.004736,0.142111,0.000492,0.160157,-0.004998,0.204147,-0.019407,0.260474,-0.003558,0.306261,-0.004658
eae97c25693348cbaaa7851cd2416e00,,4.201531,-0.157421,8.295228,-0.566223,12.531329,-1.078794,16.598175,-1.763277,20.796381,-2.614041,24.960194,-3.298910,29.032602,-4.096634,33.066109,-4.828852,37.063393,-5.516700,41.128033,-6.196792,45.116383,-6.726158,49.112862,-7.122247
2037690a58a74100af797cb717ca1160,"Wait a moment, then pass the pedestrian on the right",-0.004762,-0.005502,0.005816,-0.003329,0.013266,0.019588,0.045332,0.009165,0.076341,0.002132,0.157672,0.008380,0.265466,-0.006791,0.375500,-0.003570,0.554207,-0.003958,0.771289,-0.018745,1.009841,-0.014355,1.327913,0.012133
7e0cd74501b2471a8aaf47becd96899d,Go forward and stay in your lane,2.428532,-0.018770,4.759359,-0.157602,7.059762,-0.310735,9.289574,-0.529352,11.478806,-0.773028,13.583619,-0.996052,15.584424,-1.253886,17.513288,-1.541616,19.391514,-1.779913,21.223557,-2.031395,22.980061,-2.290924,24.661760,-2.456264
8dfd7e7c33c241a39556502bc1690212,slow down as you go over the speed bump,4.112842,0.117994,8.300305,0.380108,12.500884,0.811657,16.830935,1.387534,21.003986,2.126155,25.128473,3.003960,29.180824,3.945970,33.249760,4.999521,37.087917,6.185043,40.955429,7.274064,44.594490,8.466300,48.425220,9.567044
4134b8c75c8f43dab91bfc2d134040a8,Go into the left-most lane to turn left at the light,3.016204,-0.023983,6.185026,-0.174903,9.555591,-0.438445,13.073345,-0.836010,16.673620,-1.393079,20.425711,-1.994383,23.973467,-2.720041,27.556704,-3.623317,31.073219,-4.595738,34.635342,-5.609609,38.185078,-6.708330,41.675617,-7.838259
2cfd688f14d3442fb4020d06ce0e30f9,,3.824787,0.091800,7.831066,0.255266,11.969939,0.567145,16.352856,1.021574,20.802595,1.556471,25.322336,2.402579,29.931767,3.351078,34.527126,4.460130,39.059196,5.760528,43.602619,7.087753,48.000950,8.575157,52.519531,10.068046
0d03f0d9dbb44764b8b1283c8b7b7fdb,Follow this coca-cola truck,2.771893,0.012493,5.476577,0.005910,8.163601,0.000529,10.838322,-0.049519,13.456482,-0.103726,16.090715,-0.129171,18.614958,-0.184241,21.143713,-0.293281,23.623150,-0.383001,26.108904,-0.481704,28.558311,-0.588373,30.900862,-0.685911
51f2345e6fd74a57a876fe5f0c1610a1,Continue to follow this truck and turn left,1.092987,0.023631,2.078501,0.007590,2.966295,0.034620,3.775294,0.072412,4.519371,0.079427,5.215543,0.100409,5.756344,0.150740,6.269995,0.131001,6.732944,0.162446,7.168851,0.175278,7.580592,0.197543,7.945134,0.253364
322f9f049dc9426e962e0da87e8e2594,Stay behind the car in front of you and watchout for the merging motorcycle,2.476235,0.042471,4.913841,0.018164,7.360866,0.008449,9.851160,-0.019699,12.339148,-0.066489,14.778633,-0.078061,17.228033,-0.091685,19.703737,-0.136808,22.110003,-0.160559,24.555511,-0.163570,26.962694,-0.188233,29.332644,-0.170684
1c8c0a3594a5494c92344fb864e6e4d2,stay on the right following the coca cola truck,1.334236,0.011805,2.536443,0.027772,3.686602,0.025660,4.698677,0.073241,5.604939,0.048123,6.514577,0.068022,7.251731,0.079976,7.949697,0.129035,8.630568,0.146017,9.415770,0.108254,10.130329,0.123243,10.795910,0.152394
200ea2c6235447acb2849d341afb4139,Slow down and stop behind the truck after it has stopped,2.349448,0.011545,4.622264,-0.037669,6.900964,-0.101060,9.214684,-0.199818,11.592564,-0.299957,13.997659,-0.390256,16.451439,-0.485805,18.910629,-0.609508,21.392799,-0.689213,23.876713,-0.770861,26.391552,-0.832335,28.853622,-0.834903
f1ef9ed401064b7f9e5ce3f004b1b0fe,follow the coca-cola vehicle in front of you,3.137680,-0.002775,6.193035,-0.017117,9.236586,-0.034090,12.210532,-0.073966,15.061603,-0.164300,17.899164,-0.179000,20.552931,-0.210891,23.132504,-0.244383,25.620241,-0.292881,28.099773,-0.344893,30.496998,-0.368206,32.789944,-0.388414
e59a4d0cc6a84ed59f78fb21a45cdcb4,,3.241845,0.045415,6.632224,-0.013742,10.215991,-0.075327,14.077579,-0.173718,18.065340,-0.324333,22.208811,-0.327962,26.368076,-0.364457,30.723450,-0.385514,35.002354,-0.313836,39.486378,-0.264605,43.902004,-0.201257,48.512543,0.104090
7209495d06f24712a063ac6c4a9b403b,,4.769500,-0.081808,9.545651,-0.077022,14.573398,-0.109036,19.649210,-0.170434,24.859001,-0.273232,30.225801,-0.358982,35.528255,-0.404494,40.782856,-0.516253,46.007278,-0.517493,51.289425,-0.623139,56.505516,-0.638777,61.711765,-0.523690
3d776ea805f240bb925bd9b50b258416,,4.406785,-0.034980,8.747850,-0.019984,13.182162,-0.029572,17.598682,-0.059055,22.041487,-0.129590,26.537441,-0.170439,30.882450,-0.222536,35.191628,-0.278142,39.460133,-0.311387,43.777760,-0.380124,48.031189,-0.404066,52.332012,-0.326476
48f81c548d0148fc8010a73d70b2ef9c,Stop behind the cars that are stopped at the light,5.326133,-0.069656,10.717813,-0.244560,16.156488,-0.583783,21.682558,-1.163672,27.124763,-1.902912,32.702541,-2.722369,37.991489,-3.678241,43.318848,-4.794037,48.455082,-5.981842,53.695675,-7.236197,58.855885,-8.607836,63.969845,-9.905757
2ab683f384234dce89800049dec19a30,drive straight at the traffic lights,2.014287,-0.018878,4.128740,0.020527,6.445158,0.048598,8.938329,0.052371,11.615617,0.041397,14.316248,0.016320,17.118097,-0.008238,20.014183,-0.092055,22.933725,-0.170885,25.850197,-0.194291,28.855236,-0.252306,31.823921,-0.230768
7edca4c44eac4f52a3105e1794e56b7e,,5.419616,0.021686,10.777351,0.095886,16.137478,0.197686,21.494974,0.298333,26.792686,0.395259,32.162460,0.563574,37.266426,0.696515,42.299191,0.777097,47.251808,0.905303,52.269096,0.977104,57.208614,1.046297,62.135784,1.179408
81c939ce8c0d4cc7b159cb5ed4c4e712,Go forward once the light turns green staying behind the car in front of you,-0.008956,-0.007894,-0.005169,-0.004899,-0.015337,0.006968,-0.003662,0.014393,0.046257,0.006048,0.061098,0.013511,0.091359,0.009162,0.053398,0.025181,0.002604,0.030846,-0.101313,0.016284,-0.258266,0.013014,-0.392444,0.041672
24e6e64ecf794be4a51f7454c8b6d0b2,Take a left turn once there is no more oncoming traffic,2.403756,0.051079,4.875497,0.178993,7.409426,0.423721,10.099752,0.755826,12.858391,1.164127,15.632059,1.675854,18.446373,2.272218,21.309654,2.877409,24.188904,3.680493,27.013695,4.445040,29.840216,5.284854,32.775116,6.247566
828ed34a5e0c456fbf0751cabbab3341,Keep right at the intersection,3.795990,0.021941,7.697336,-0.076065,11.761572,-0.238157,15.940887,-0.452427,20.210272,-0.846835,24.529787,-1.198197,28.713861,-1.662515,32.922031,-2.232827,37.005814,-2.855579,41.133980,-3.563006,45.191021,-4.315739,49.202576,-5.062417
edfd6cfd1805477fbeadbd29f39ed599,stay on the left side,4.913081,-0.059404,9.860479,-0.144942,14.927694,-0.313086,20.027859,-0.497867,25.071960,-0.838972,30.254128,-1.168787,35.138836,-1.515166,40.024361,-1.953061,44.675003,-2.388818,49.396957,-2.931558,53.917385,-3.435982,58.432747,-3.948197
7692a3e112b44b408d191e45954a813c,Turn left at the intersection,2.783413,0.027661,5.547172,0.038974,8.371635,0.036284,11.229206,0.037651,14.164735,-0.018358,17.057234,-0.030464,19.923609,-0.055332,22.743271,-0.081017,25.563753,-0.138817,28.370539,-0.227027,31.121080,-0.340055,33.852909,-0.339114
58d27a9f83294d99a4ff451dcad5f4d2,,4.436882,0.051810,8.708087,0.085147,12.969108,0.156738,17.079788,0.190468,21.177059,0.178250,25.199671,0.242798,29.103775,0.262020,32.914558,0.277846,36.668655,0.296775,40.468876,0.183863,44.132511,0.101671,47.795086,0.103183
a1573aef0bf74324b373dd8a22b4dd68,,2.305598,0.045800,4.500398,0.078558,6.620207,0.169140,8.643221,0.233645,10.588676,0.275825,12.432072,0.397417,14.193572,0.490844,15.933073,0.579767,17.575485,0.704138,19.218622,0.760167,20.749741,0.853193,22.297457,0.950072
ba06095d4e2e425b8e398668abc301d8,Turn right at the intersection with the parked truck,3.761862,0.095012,7.375639,0.176874,10.855035,0.285624,14.091847,0.440302,17.079060,0.552645,19.862953,0.784718,22.364546,0.984274,24.714266,1.200629,26.748474,1.428786,28.745920,1.596683,30.569561,1.761729,32.149799,1.962056
7c315a1db2ac49439d281605f3cca6be,Wait for the pedestrians to finish crossing,4.600187,0.022327,9.236180,0.038971,13.859135,0.038950,18.539665,0.024576,23.137129,-0.037688,27.725866,-0.014099,32.094406,-0.034968,36.387226,-0.098423,40.517891,-0.146004,44.623032,-0.260523,48.561295,-0.395641,52.429085,-0.474674
732d7a84353f4ada803a9a115728496c,Careful of the woman crossing the road,2.964561,0.069198,6.026090,0.081983,9.183725,0.082665,12.450575,0.107115,15.644569,0.058672,18.872932,0.088563,21.933147,0.107868,24.995081,0.078809,27.821878,0.080920,30.669937,0.008069,33.352459,-0.064767,35.931858,-0.064379
1630a1d9cf8a46b3843662a23126e3f6,Take a harsh right at the intersection,1.843670,0.016556,3.524479,0.130592,5.029960,0.292975,6.333088,0.549357,7.674724,0.735818,8.951376,1.219191,10.107362,1.664504,11.301110,2.342041,12.564772,3.075701,13.804017,3.755423,14.968008,4.646600,16.186813,5.614528
f437809584344859882bdff7f8784c43,Take a right turn slowing down for the cars stopping at the hotel,2.055928,-0.009892,3.987849,-0.162383,5.850833,-0.337028,7.656813,-0.598381,9.512705,-0.873586,11.329260,-1.156129,13.277659,-1.584377,15.349963,-1.993663,17.543392,-2.397601,19.870514,-2.889907,22.195637,-3.422091,24.651247,-3.867212
