sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
27dcccc2cf7c4ab5aae90ec8edd44ced,0.875497,0.006445,1.630480,-0.010568,2.257006,-0.021063,2.825914,-0.056435,3.301118,-0.088185,3.750753,-0.121125,4.145028,-0.143741,4.506529,-0.176566,4.843644,-0.194291,5.268131,-0.227376,5.642706,-0.225080,6.006223,-0.219034
8f5cb4b83a174817b46d2610b86b30b7,0.410058,-0.005959,0.798116,-0.010491,1.160403,-0.012551,1.521127,-0.015324,1.885083,-0.046389,2.239475,-0.059646,2.545918,-0.080347,2.804239,-0.095404,3.012772,-0.137240,3.269143,-0.181359,3.414336,-0.178566,3.532093,-0.206874
886b6ec57bc849478923925100ee4992,3.567615,0.104043,7.090443,0.063123,10.552906,0.011934,14.025104,-0.041933,17.394945,-0.157198,20.801908,-0.087648,23.928926,-0.068754,27.021786,0.066691,29.960882,0.225681,32.981304,0.384170,35.794662,0.620100,38.643578,0.946228
41741424f0ca4b5ba914447cf059090f,1.198174,-0.056645,2.339468,-0.359997,3.523142,-0.809677,4.687721,-1.449226,5.740037,-2.328436,6.730537,-3.426296,7.429438,-4.636538,7.921221,-6.267755,8.291215,-8.049011,8.443429,-10.034661,8.437153,-12.168635,8.337337,-14.395645
14c0aee526774417a02d13f74fe3574f,3.434955,0.068654,6.736094,-0.009105,9.914418,-0.059241,12.911427,-0.171056,15.783299,-0.353147,18.491982,-0.444108,21.032881,-0.603429,23.413046,-0.746955,25.589375,-0.902402,27.672546,-1.098487,29.535744,-1.296600,31.187105,-1.350342
983d1e947c6f4829810cb5e7a57c4eb5,-0.014057,0.001997,-0.034530,0.008027,-0.043496,0.009952,-0.057808,0.012458,-0.065152,0.014255,-0.079852,0.013685,-0.098115,0.004231,-0.089325,0.004436,-0.115013,-0.001618,-0.102282,-0.006919,-0.093195,-0.019968,-0.026114,-0.011350
53b7daee15ef4e3bb01151f448e7961c,-0.000243,0.003191,-0.008586,0.009321,0.003823,0.010301,0.000078,0.011010,-0.000885,0.015437,0.001292,0.015334,-0.003365,0.000366,0.023226,-0.004550,0.009076,-0.010363,0.065412,-0.021670,0.109752,-0.037785,0.215697,-0.031183
82d2401da4914515bec957801fbf3f10,4.251537,0.011455,8.442453,-0.037180,12.578637,-0.098946,16.642427,-0.185104,20.541611,-0.357195,24.276815,-0.430862,27.757259,-0.514759,31.066662,-0.631469,34.031837,-0.696381,36.893116,-0.798787,39.513546,-0.862025,41.854862,-0.892600
59df5211d92545d287f2dd487affc84b,3.559370,0.014225,7.087262,0.008705,10.566582,-0.002770,14.098487,-0.053914,17.636440,-0.134249,21.110579,-0.155860,24.513277,-0.215666,27.914698,-0.293600,31.257214,-0.367612,34.584381,-0.429994,37.847328,-0.521317,41.131897,-0.537580
f41ad7cabc8c4bd8baa84834bb0b147e,2.905676,0.071631,5.620788,0.052277,8.199000,0.064339,10.588585,0.084376,12.751871,0.042467,14.735166,0.088440,16.483994,0.115864,18.096205,0.144258,19.420086,0.186795,20.745010,0.208142,21.841639,0.219714,22.750957,0.305140
bdb46f5cf1e74dce9e71616bd0c9209b,4.297668,-0.104009,8.501485,-0.474970,12.694742,-0.918530,16.680044,-1.563927,20.701748,-2.321898,24.602909,-3.050339,28.266890,-3.864678,31.808491,-4.648606,35.270325,-5.438730,38.754593,-6.234847,42.077206,-6.931659,45.399487,-7.523314
abfba2b05f5a460888f40d708e58b814,1.425634,-0.041056,2.943413,-0.135853,4.618413,-0.294141,6.489701,-0.440063,8.424258,-0.629053,10.572207,-0.762506,12.762420,-0.909343,15.169288,-1.077908,17.647488,-1.158728,20.203861,-1.288871,22.847565,-1.335186,25.606855,-1.364037
57631a0fe1634b5ca5a2c9d907999759,4.414302,0.038031,8.875153,0.053600,13.454584,0.050122,18.108116,0.041767,22.821789,-0.092888,27.635836,-0.152244,32.278790,-0.298553,36.909882,-0.460473,41.487003,-0.666882,46.115211,-0.978042,50.623413,-1.287500,55.170288,-1.516258
6fc5c52c0f544ea1a90113153a7ac75d,5.608336,-0.096176,11.264740,-0.352802,17.175104,-0.931279,23.233915,-1.745766,29.287085,-2.899251,35.608353,-4.155125,41.682274,-5.559750,47.874115,-7.238885,53.845928,-9.107548,59.973572,-11.002897,66.060226,-13.019225,72.045670,-15.062988
b2345af04f96485382193db6c95e090b,4.926228,0.098695,9.889894,0.096919,14.864527,0.106735,19.922544,0.064594,24.910528,-0.100016,29.959904,-0.218387,34.821136,-0.472255,39.623180,-0.803360,44.323414,-1.203098,49.096889,-1.753651,53.703911,-2.337899,58.313438,-2.899004
8b2ca789ee28451abc883c990b3a2b70,3.622983,0.045668,7.158509,0.020344,10.722130,0.001803,14.183379,-0.009097,17.574888,-0.108194,20.957609,-0.095516,24.143871,-0.123511,27.248148,-0.104207,30.256027,-0.107534,33.359016,-0.183401,36.297035,-0.219778,39.220245,-0.193823
15792c9cb14841cea40b91cf0fd66985,1.529090,-0.005326,2.861069,0.007358,3.889215,0.064850,4.648193,0.124563,5.243702,0.112215,5.642374,0.156341,5.879796,0.197587,5.926844,0.250634,6.014625,0.278413,6.081665,0.281080,6.139163,0.276617,6.252213,0.296000
549a057075c4426bbfa39acfcca5e2c6,3.619191,0.011788,7.085871,0.090815,10.466550,0.149504,13.762992,0.219221,16.961115,0.294982,20.146383,0.415748,23.237934,0.527316,26.309029,0.682283,29.271898,0.829078,32.278584,1.015696,35.215992,1.177024,38.166237,1.416677
ff6f76d026234765be9de85f2781836c,3.389276,0.089571,6.884130,0.201465,10.495558,0.381825,14.199831,0.608758,17.942482,0.835030,21.769999,1.236701,25.539261,1.620979,29.274149,2.071746,32.960884,2.503447,36.732826,2.994828,40.434212,3.448287,44.168564,3.972758
c3ec361f6cf84cb5802d1f7cf5f1764f,4.049176,0.005462,8.013078,-0.223983,11.789307,-0.465880,15.319573,-0.841528,18.755331,-1.288978,21.977873,-1.674046,24.837814,-2.168952,27.546232,-2.627663,30.053717,-3.039262,32.550045,-3.509122,34.854431,-3.943960,37.040218,-4.257036
43a35551dc4a4f808dccf9476ab8ce19,3.113273,0.116577,6.292120,0.176253,9.550164,0.318102,12.919878,0.522922,16.080435,0.731650,19.266621,1.044975,22.277424,1.359559,25.122807,1.678509,27.717028,2.106438,30.276121,2.432877,32.603977,2.811876,34.787575,3.267278
04a80ab03a6f4bc7afd189e8fd3e9ac3,0.146503,-0.004436,0.271281,0.008724,0.406383,0.019334,0.492769,0.019252,0.607254,0.009605,0.736270,0.034832,0.832454,0.015045,0.894979,0.020706,0.925681,0.009370,1.008599,-0.015660,1.028293,-0.013105,1.012068,-0.031948
150c83505ad84c77be6c6fd364b97552,5.178367,0.124286,10.247064,0.467085,15.028848,0.868499,19.766148,1.637749,24.115608,2.590172,28.409883,3.864152,32.477547,5.395179,36.392101,7.206306,40.273472,9.287415,43.800762,11.389035,47.304798,13.750268,51.012421,16.035936
c1f3e0222c9b485f93ae31290084bbff,3.327358,0.064279,6.633634,0.283742,9.855570,0.567743,13.031016,1.012465,16.104294,1.560916,19.013563,2.138638,21.750626,2.783932,24.478033,3.522929,27.152540,4.301784,29.668005,5.106107,32.171642,5.874232,34.730244,6.684186
87d52f88505f480486576d64102006eb,3.622371,0.063275,6.857103,0.064657,9.672072,0.051405,12.094552,0.068496,14.208409,0.044737,15.939000,0.083923,17.345806,0.116427,18.547102,0.158904,19.504284,0.149753,20.407269,0.267466,21.180086,0.289526,21.816820,0.355908
ed8801f8062440ef971d4bc65577c182,5.108855,-0.018817,10.046057,-0.018229,14.812189,-0.051320,19.433796,-0.149589,23.973396,-0.250106,28.360645,-0.320977,32.530602,-0.439098,36.573826,-0.568153,40.510654,-0.651267,44.456936,-0.753105,48.255306,-0.845626,52.040661,-0.846125
5fae799a320247328f628bd1ebc45aea,0.018334,0.002231,0.001112,0.002785,-0.010484,0.012866,-0.035417,0.009522,-0.074656,0.009862,-0.046460,0.004745,0.001659,0.003230,0.115545,-0.006740,0.258678,-0.005570,0.465541,-0.012763,0.738670,0.002343,1.015724,0.017236
eae97c25693348cbaaa7851cd2416e00,4.177473,-0.175813,8.237888,-0.578303,12.411020,-1.076246,16.403276,-1.753595,20.555597,-2.556461,24.648991,-3.236445,28.692490,-4.035149,32.680866,-4.748178,36.693726,-5.417765,40.732418,-6.074599,44.741570,-6.599570,48.748184,-6.974546
2037690a58a74100af797cb717ca1160,-0.009594,-0.007106,-0.016193,-0.006889,-0.010305,0.009265,-0.012323,0.006419,0.016200,-0.003118,0.034467,0.007114,0.061874,0.002258,0.055678,0.018406,0.052899,0.026715,0.052374,0.000875,0.014737,0.010967,0.058630,0.042719
7e0cd74501b2471a8aaf47becd96899d,2.430208,0.020218,4.780637,-0.061596,7.102781,-0.148102,9.401338,-0.267653,11.635475,-0.414973,13.796380,-0.525252,15.852561,-0.649611,17.868582,-0.820696,19.786566,-0.938094,21.657030,-1.068427,23.447311,-1.216312,25.095032,-1.265341
8dfd7e7c33c241a39556502bc1690212,4.113506,0.086104,8.298352,0.346054,12.491323,0.778783,16.831352,1.359847,21.029121,2.121583,25.176941,3.021794,29.297911,3.994773,33.400581,5.071603,37.332375,6.332140,41.267632,7.471739,44.977654,8.751961,48.931999,9.941619
4134b8c75c8f43dab91bfc2d134040a8,2.944472,-0.024056,6.013964,-0.143451,9.110170,-0.324086,12.279318,-0.660075,15.483185,-1.054246,18.730047,-1.518722,21.823372,-2.127374,24.871994,-2.844596,27.859098,-3.617208,30.820379,-4.392325,33.741787,-5.254922,36.576420,-6.109066
2cfd688f14d3442fb4020d06ce0e30f9,3.808382,0.075345,7.783749,0.248161,11.884067,0.531247,16.166668,0.939122,20.487953,1.394790,24.879686,2.115865,29.296148,2.915746,33.738235,3.851108,38.067287,4.886712,42.447147,5.998350,46.737148,7.177411,51.111629,8.377440
0d03f0d9dbb44764b8b1283c8b7b7fdb,2.788807,0.018381,5.542123,0.005256,8.296165,-0.010421,11.089990,-0.064834,13.847339,-0.125940,16.619987,-0.157497,19.313055,-0.217584,22.031052,-0.337451,24.717319,-0.427684,27.412575,-0.528385,30.084631,-0.643915,32.689293,-0.738822
51f2345e6fd74a57a876fe5f0c1610a1,1.059302,0.016145,1.994516,0.004829,2.836563,0.029975,3.561404,0.072128,4.221094,0.074746,4.822039,0.100991,5.235739,0.139267,5.597499,0.131889,5.887764,0.164404,6.154518,0.165468,6.349314,0.187418,6.470005,0.237652
322f9f049dc9426e962e0da87e8e2594,2.447158,0.051899,4.797758,0.029811,7.140874,0.030435,9.450191,0.009721,11.726908,-0.028849,13.961732,-0.002764,16.148815,0.012879,18.376509,0.015987,20.490952,0.026994,22.667580,0.063800,24.778580,0.101335,26.820742,0.156843
1c8c0a3594a5494c92344fb864e6e4d2,1.350079,0.020409,2.561222,0.044901,3.700096,0.058040,4.691970,0.112509,5.591535,0.099457,6.457112,0.120431,7.183617,0.126963,7.845942,0.176330,8.511089,0.187798,9.234217,0.162742,9.921637,0.164820,10.528511,0.188454
200ea2c6235447acb2849d341afb4139,2.362705,-0.007888,4.649143,-0.065736,6.965420,-0.138061,9.315516,-0.248687,11.750643,-0.366677,14.222952,-0.465976,16.753229,-0.570276,19.297546,-0.711394,21.866879,-0.796772,24.436417,-0.873863,27.043781,-0.912503,29.593590,-0.910634
f1ef9ed401064b7f9e5ce3f004b1b0fe,3.141615,0.000316,6.216398,-0.007387,9.269451,-0.028867,12.291523,-0.078327,15.217843,-0.172101,18.132404,-0.190043,20.898315,-0.231182,23.618830,-0.271965,26.259903,-0.335934,28.860195,-0.372037,31.419025,-0.414234,33.832840,-0.434089
e59a4d0cc6a84ed59f78fb21a45cdcb4,3.237228,0.007901,6.596161,-0.033908,10.168571,-0.074742,13.995995,-0.150615,17.973398,-0.269235,22.085455,-0.289636,26.254633,-0.328599,30.604315,-0.363645,34.940788,-0.339729,39.434090,-0.320109,43.936592,-0.301707,48.602615,-0.076346
7209495d06f24712a063ac6c4a9b403b,4.743889,-0.031757,9.499667,-0.033936,14.439015,-0.069872,19.444265,-0.150688,24.536932,-0.272445,29.776215,-0.341360,34.898792,-0.406973,39.975273,-0.516874,44.980595,-0.506645,50.030579,-0.596413,54.968979,-0.601890,59.902611,-0.462338
3d776ea805f240bb925bd9b50b258416,4.427571,-0.025224,8.805075,-0.015195,13.266318,-0.025604,17.736879,-0.062416,22.228249,-0.140810,26.782032,-0.185542,31.188887,-0.247069,35.565727,-0.316291,39.903149,-0.362860,44.290245,-0.440503,48.623898,-0.488994,53.014362,-0.425161
48f81c548d0148fc8010a73d70b2ef9c,5.333012,-0.075329,10.727785,-0.247104,16.152058,-0.576463,21.657282,-1.148540,27.071163,-1.859405,32.610218,-2.653908,37.861858,-3.584578,43.143894,-4.662560,48.244110,-5.819478,53.424805,-7.028112,58.543324,-8.366302,63.618530,-9.621329
2ab683f384234dce89800049dec19a30,2.080192,0.011459,4.361718,0.035637,6.895144,0.051530,9.691626,0.052508,12.720100,0.034598,15.824730,0.006877,19.047010,-0.028558,22.390024,-0.125605,25.774942,-0.211149,29.205812,-0.279233,32.698483,-0.399602,36.222145,-0.397524
7edca4c44eac4f52a3105e1794e56b7e,5.368638,0.022459,10.663527,0.099946,15.908780,0.211294,21.118202,0.308206,26.237253,0.431294,31.363293,0.602384,36.234989,0.741784,40.996582,0.837568,45.655125,0.984323,50.330421,1.073937,54.899097,1.149867,59.426685,1.282890
81c939ce8c0d4cc7b159cb5ed4c4e712,-0.002739,0.001229,-0.005376,-0.000518,-0.009409,0.001404,0.007643,-0.000769,0.027818,-0.012979,0.050285,-0.008028,0.086839,-0.024642,0.088908,-0.019700,0.087486,-0.023239,0.080224,-0.043245,0.055498,-0.051558,0.053009,-0.042066
24e6e64ecf794be4a51f7454c8b6d0b2,2.388203,0.058576,4.786788,0.177115,7.193593,0.400610,9.697851,0.695993,12.226175,1.044693,14.757016,1.469100,17.258009,1.940369,19.789793,2.414050,22.320560,3.059722,24.805218,3.653449,27.282459,4.296003,29.851460,5.067476
828ed34a5e0c456fbf0751cabbab3341,3.794874,0.011229,7.681345,-0.077895,11.728400,-0.229697,15.880557,-0.443653,20.113161,-0.821338,24.407185,-1.154181,28.549698,-1.608259,32.713245,-2.170427,36.774174,-2.805715,40.884552,-3.511818,44.923458,-4.259218,48.907993,-5.011456
edfd6cfd1805477fbeadbd29f39ed599,4.996939,0.041209,10.083299,-0.056827,15.214440,-0.234924,20.449247,-0.450539,25.606359,-0.815803,30.913441,-1.059304,35.875031,-1.382518,40.889496,-1.735537,45.636677,-2.059985,50.518379,-2.455850,55.165421,-2.837749,59.875629,-3.131482
7692a3e112b44b408d191e45954a813c,2.764866,0.029164,5.490995,0.025843,8.282139,0.016948,11.084336,0.003491,13.928951,-0.055406,16.727221,-0.072814,19.491009,-0.088968,22.229959,-0.128951,24.923899,-0.181596,27.620861,-0.273910,30.250771,-0.370205,32.830589,-0.382158
58d27a9f83294d99a4ff451dcad5f4d2,4.441611,0.036269,8.732965,0.075673,12.984725,0.143021,17.108246,0.175697,21.222893,0.181572,25.265591,0.243123,29.187326,0.269774,33.017181,0.294257,36.800575,0.338575,40.608238,0.259001,44.309654,0.214012,48.000042,0.237424
a1573aef0bf74324b373dd8a22b4dd68,2.188869,0.186302,4.419656,0.091029,6.603409,0.062248,8.742789,0.027257,10.723241,-0.241090,12.676566,-0.524726,14.486990,-1.250220,16.053923,-1.992043,17.576736,-2.943772,19.206625,-4.443706,20.852600,-5.962062,22.484896,-7.589762
ba06095d4e2e425b8e398668abc301d8,3.767455,0.096414,7.399711,0.174724,10.889004,0.290748,14.138832,0.447344,17.127577,0.573101,19.917469,0.798692,22.396252,0.998109,24.703823,1.224274,26.708567,1.464774,28.654606,1.638114,30.415817,1.809042,31.971258,2.012946
7c315a1db2ac49439d281605f3cca6be,4.589481,0.025269,9.180450,0.042178,13.710987,0.039153,18.266476,0.017322,22.709129,-0.049838,27.117235,-0.033407,31.281090,-0.061060,35.366585,-0.123432,39.274475,-0.170954,43.156567,-0.268407,46.876785,-0.393784,50.525185,-0.447866
732d7a84353f4ada803a9a115728496c,2.964397,0.067133,6.035406,0.076453,9.216268,0.087896,12.504990,0.116224,15.726829,0.072013,18.990084,0.104435,22.107670,0.131782,25.209080,0.114902,28.085901,0.135226,30.973557,0.073983,33.692310,0.022390,36.301945,0.033197
1630a1d9cf8a46b3843662a23126e3f6,1.803995,0.040341,3.439679,0.106002,4.929107,0.161270,6.169945,0.309718,7.280464,0.382228,8.285628,0.519503,9.083735,0.653910,9.806908,0.894268,10.498014,1.060305,11.209058,1.205456,11.895132,1.387753,12.556598,1.579031
f437809584344859882bdff7f8784c43,2.067168,-0.024275,4.007980,-0.163649,5.879430,-0.332818,7.700055,-0.584342,9.581655,-0.840269,11.423059,-1.096563,13.395142,-1.491289,15.502148,-1.877969,17.733496,-2.260948,20.112970,-2.712395,22.475956,-3.203020,24.994614,-3.603932
